"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Variant]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Tissue]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Life cycle stage]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Genotype]"	"Term Source REF"	"Term Accession Number"
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"flower"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000469"	"Sample collection"	"IL_140914_20"	"flowers"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"flower bud"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000470"	"Sample collection"	"IL_140914_26"	"flower buds"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"flower bud"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000470"	"Sample collection"	"IL_140914_31"	"flower buds"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"juvenile leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0003147"	"Sample collection"	"IL_140914_38"	"leaves"	""	""	"young"	"BIOMODELS"	"http://purl.org/obo/owl/PATO#PATO_0000309"	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"IL_140914_41"	"leaves"	""	""	"mature"	"BIOMODELS"	"http://purl.org/obo/owl/PATO#PATO_0001701"	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"exocarp"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000733"	"Sample collection"	"IL_140914_49"	"fruit peel"	""	""	"early whole plant fruit ripening stage"	"FLOPO"	"http://purl.obolibrary.org/obo/PO_0007001"	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"exocarp"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000733"	"Sample collection"	"IL_140914_52"	"fruit peel"	""	""	"late whole plant fruit ripening stage"	"FLOPO"	"http://purl.obolibrary.org/obo/PO_0007050"	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"exocarp"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000733"	"Sample collection"	"IL_140914_55"	"fruit peel"	""	""	"mid whole plant fruit ripening stage"	"FLOPO"	"http://purl.obolibrary.org/obo/PO_0007031"	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"IL_140914_59"	"root"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Solanum lycopersicum"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/4081"	"Solanum lycopersicum cv. Micro-Tom"	""	""	"root"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001188"	"Sample collection"	"IL_140914_64"	"root"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana str. Col-0"	""	""	"flower bud"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000470"	"Sample collection"	"IL_230614_44"	"buds"	""	""	"closed"	"FLOPO"	"http://purl.obolibrary.org/obo/PATO_0000608"	""	""	""
"AALab Analytics"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana str. Col-0"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"IL_230614_51"	"leaves"	""	""	"mature"	"BIOMODELS"	"http://purl.org/obo/owl/PATO#PATO_0001701"	""	""	""
"AALab Analytics"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana str. Col-0"	""	""	"flower"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000469"	"Sample collection"	"IL_230614_62"	"flowers"	""	""	"open"	"FLOPO"	"http://purl.obolibrary.org/obo/PATO_0000610"	""	""	""
"AALab Analytics"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana str. Col-0"	""	""	"flower"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000469"	"Sample collection"	"IL_230614_71"	"flowers"	""	""	"open"	"FLOPO"	"http://purl.obolibrary.org/obo/PATO_0000610"	""	""	""
"AALab Analytics"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana str. Col-0"	""	""	"silique"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001249"	"Sample collection"	"IL_230614_77"	"silique"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana str. Col-0"	""	""	"stem"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001300"	"Sample collection"	"IL_230614_86"	"stem"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana str. Col-0"	""	""	"stem leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0005694"	"Sample collection"	"IL_230614_92"	"stem leaves"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana str. Col-0"	""	""	"juvenile leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0003147"	"Sample collection"	"IL_230614_95"	"leaves"	""	""	"young"	"BIOMODELS"	"http://purl.org/obo/owl/PATO#PATO_0000309"	""	""	""
"AALab Analytics"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana str. Col-0"	""	""	"bud"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001639"	"Sample collection"	"IL_070714_3"	"buds"	""	""	""	""	""	""	""	""
"AALab Analytics"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana str. Col-0"	""	""	"leaf"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000713"	"Sample collection"	"IL_070714_10"	"leaves"	""	""	"mature"	"BIOMODELS"	"http://purl.org/obo/owl/PATO#PATO_0001701"	""	""	""
"AALab Analytics"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana str. Col-0"	""	""	"flower"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000469"	"Sample collection"	"IL_070714_16"	"flowers"	""	""	"open"	"FLOPO"	"http://purl.obolibrary.org/obo/PATO_0000610"	""	""	""
"AALab Analytics"	"Arabidopsis thaliana"	"NCBITAXON"	"http://purl.bioontology.org/ontology/NCBITAXON/3702"	"Arabidopsis thaliana str. Col-0"	""	""	"stem"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0001300"	"Sample collection"	"IL_070714_37"	"stem"	""	""	""	""	""	""	""	""
