"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"IL_140914_4"	"IL_140914_31"	"IL_140914_59"	"IL_140914_49"	"IL_140914_20"	"IL_140914_64"	"IL_140914_55"	"IL_140914_15"	"IL_140914_52"	"IL_140914_26"	"IL_140914_41"	"IL_140914_38"
"CHEBI:139410"	"C27H30O15"	"CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC=3C(=O)C=4C(=CC(=CC4OC3C=5C=CC(=CC5)O)O)O)O)O)O)O)O)O"	"InChI=1S/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-12(29)7-14(16)40-24(25)10-2-4-11(28)5-3-10/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3"	"5,7-dihydroxy-2-(4-hydroxyphenyl)-4-oxo-4H-1-benzopyran-3-yl 6-O-(6-deoxyhexopyranosyl)hexopyranoside"	"593.15"	""	""	""	"12.87"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139417"	"C28H32O16"	"O1C(C(O)C(O)C(O)C1OC2=C(OC=3C(C2=O)=C(O)C=C(O)C3)C4=CC(OC)=C(O)C=C4)COC5OC(C(O)C(O)C5O)C"	"InChI=1S/C28H32O16/c1-9-18(32)21(35)23(37)27(41-9)40-8-16-19(33)22(36)24(38)28(43-16)44-26-20(34)17-13(31)6-11(29)7-15(17)42-25(26)10-3-4-12(30)14(5-10)39-2/h3-7,9,16,18-19,21-24,27-33,35-38H,8H2,1-2H3"	"Keioside"	"623.16"	""	""	""	"13.24"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139457"	"C21H22O11"	"C=1(C=C2OC(C(C(C2=C(C1)O)=O)O)C=3C=CC(=CC3)O)OC4C(C(C(C(O4)CO)O)O)O"	"InChI=1S/C21H22O11/c22-7-13-15(25)17(27)19(29)21(32-13)30-10-5-11(24)14-12(6-10)31-20(18(28)16(14)26)8-1-3-9(23)4-2-8/h1-6,13,15,17-25,27-29H,7H2"	"3,5-dihydroxy-2-(4-hydroxyphenyl)-4-oxo-3,4-dihydro-2H-chromen-7-yl hexopyranoside"	"449.11"	""	""	""	"7.25"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139442"	"C18H28O9"	"O1C(C(O)C(O)C(O)C1OCCC=CCC2C(CCC2=O)CC(O)=O)CO"	"InChI=1S/C18H28O9/c19-9-13-15(23)16(24)17(25)18(27-13)26-7-3-1-2-4-11-10(8-14(21)22)5-6-12(11)20/h1-2,10-11,13,15-19,23-25H,3-9H2,(H,21,22)"	"{2-[5-(hexopyranosyloxy)pent-2-en-1-yl]-3-oxocyclopentyl}acetic acid"	"387.16"	""	""	""	"7.95"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:17335"	"C15H18O8"	"[H]C(=Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(O)=O"	"InChI=1S/C15H18O8/c16-7-10-12(19)13(20)14(21)15(23-10)22-9-4-1-8(2-5-9)3-6-11(17)18/h1-6,10,12-16,19-21H,7H2,(H,17,18)"	"4-O-beta-D-glucosyl-4-coumaric acid"	"651.19"	""	""	""	"4.37"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139460"	"C21H36O10"	"C1[C@H](O)[C@@H]([C@H]([C@@H](O1)OC[C@H]2O[C@@H](O[C@](CCC=C(C)C)(C=C)C)[C@H](O)[C@@H](O)[C@@H]2O)O)O"	"InChI=1S/C21H36O10/c1-5-21(4,8-6-7-11(2)3)31-20-18(27)16(25)15(24)13(30-20)10-29-19-17(26)14(23)12(22)9-28-19/h5,7,12-20,22-27H,1,6,8-10H2,2-4H3/t12-,13+,14-,15+,16-,17+,18+,19-,20-,21-/m0/s1"	"(3R)-3,7-dimethyl-1,6-octadien-3-yl 6-O-alpha-L-arabinopyranosyl-beta-D-glucopyranoside"	"493.21"	""	""	""	"19.08"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139448"	"C19H21NO5"	"C1=C(OC)C(=CC(/C=C/C(NCCC2=CC(=C(C=C2)O)O)=O)=C1)OC"	"InChI=1S/C19H21NO5/c1-24-17-7-4-13(12-18(17)25-2)5-8-19(23)20-10-9-14-3-6-15(21)16(22)11-14/h3-8,11-12,21-22H,9-10H2,1-2H3,(H,20,23)"	"(2E)-N-[2-(3,4-dihydroxyphenyl)ethyl]-3-(3,4-dimethoxyphenyl)acrylamide"	"342.13"	""	""	""	"17.49"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139411"	"C27H30O15"	"O([C@@H]1[C@@H](O)[C@H](OC=2C(C3=C(C=C(C=C3OC2C4=CC=C(C=C4)O)O)O)=O)O[C@@H]([C@H]1O)CO)[C@@H]5O[C@H]([C@H](O)[C@@H](O)[C@H]5O)C"	"InChI=1S/C27H30O15/c1-9-17(32)20(35)21(36)26(38-9)41-24-18(33)15(8-28)40-27(22(24)37)42-25-19(34)16-13(31)6-12(30)7-14(16)39-23(25)10-2-4-11(29)5-3-10/h2-7,9,15,17-18,20-22,24,26-33,35-37H,8H2,1H3/t9-,15+,17-,18+,20+,21+,22+,24-,26-,27-/m0/s1"	"Kaempferol-3-glucoside-3''-rhamnoside"	"593.15"	""	""	""	"12.87"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139435"	"C16H20O9"	"O1[C@@H](OC=2C(=CC(/C=C/C(O)=O)=CC2)OC)[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O"	"InChI=1S/C16H20O9/c1-23-10-6-8(3-5-12(18)19)2-4-9(10)24-16-15(22)14(21)13(20)11(7-17)25-16/h2-6,11,13-17,20-22H,7H2,1H3,(H,18,19)/b5-3+/t11-,13-,14+,15-,16-/m1/s1"	"(2E)-3-[4-(beta-D-Glucopyranosyloxy)-3-methoxyphenyl]acrylic acid"	"193.05"	""	""	""	"5.32"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:18428"	"C17H22O10"	"COc1cc(cc(OC)c1O)C=CC(=O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O"	"InChI=1S/C17H22O10/c1-24-9-5-8(3-4-12(19)20)6-10(25-2)16(9)27-17-15(23)14(22)13(21)11(7-18)26-17/h3-6,11,13-15,17-18,21-23H,7H2,1-2H3,(H,19,20)/b4-3+/t11-,13-,14+,15-,17+/m1/s1"	"sinapoyl D-glucoside"	"233.06"	""	""	""	"6.1"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:28527"	"C27H30O16"	"C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O"	"InChI=1S/C27H30O16/c1-8-17(32)20(35)22(37)26(40-8)39-7-15-18(33)21(36)23(38)27(42-15)43-25-19(34)16-13(31)5-10(28)6-14(16)41-24(25)9-2-3-11(29)12(30)4-9/h2-6,8,15,17-18,20-23,26-33,35-38H,7H2,1H3/t8-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1"	"Rutin"	"431.19"	""	""	""	"8.09"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:28603"	"C28H36O13"	"[H][C@]12CO[C@H](c3cc(OC)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3)[C@@]1([H])CO[C@@H]2c1cc(OC)c(O)c(OC)c1"	"InChI=1S/C28H36O13/c1-34-16-5-12(6-17(35-2)21(16)30)25-14-10-39-26(15(14)11-38-25)13-7-18(36-3)27(19(8-13)37-4)41-28-24(33)23(32)22(31)20(9-29)40-28/h5-8,14-15,20,22-26,28-33H,9-11H2,1-4H3/t14-,15-,20+,22+,23-,24+,25+,26+,28-/m0/s1"	"(+)-syringaresinol beta-D-glucoside"	"579.2"	""	""	""	"13.63"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139451"	"C19H30O8"	"O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[C@@H]1OC(C=C[C@@H]2C(CC(=O)C=C2C)(C)C)CO)CO"	"InChI=1S/C19H30O8/c1-10-6-11(22)7-19(2,3)13(10)5-4-12(8-20)26-18-17(25)16(24)15(23)14(9-21)27-18/h4-6,12-18,20-21,23-25H,7-9H2,1-3H3/b5-4+/t12?,13-,14+,15+,16-,17+,18+/m0/s1"	"(3E)-1-hydroxy-4-[(1R)-2,6,6-trimethyl-4-oxo-2-cyclohexen-1-yl]-3-buten-2-yl beta-D-glucopyranoside"	"431.19"	""	""	""	"10.5"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139434"	"C16H18O9"	"C=1C=C(C(=CC1/C=C/C(=O)O[C@H]2C[C@@](C[C@H]([C@H]2O)O)(C(=O)O)O)O)O"	"InChI=1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(20)25-12-7-16(24,15(22)23)6-11(19)14(12)21/h1-5,11-12,14,17-19,21,24H,6-7H2,(H,22,23)/b4-2+/t11-,12+,14-,16+/m1/s1"	"(1S,3S,4R,5R)-3-{[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylic acid"	"353.08"	""	""	""	"4.29"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:16112"	"C16H18O9"	"O[C@@H]1C[C@](O)(C[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H]1O)C(O)=O"	"InChI=1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(20)25-12-7-16(24,15(22)23)6-11(19)14(12)21/h1-5,11-12,14,17-19,21,24H,6-7H2,(H,22,23)/b4-2+/t11-,12-,14-,16+/m1/s1"	"chlorogenic acid"	"191.05"	""	""	""	"5.95"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139415"	"C27H34O15"	"O1[C@]([C@H](O)[C@@H](O)[C@H](O)[C@H]1CO)(C2=C(O)C([C@@]3(O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)CO)[H])=C(O)C(=C2O)C(=O)CCC4=CC=C(O)C=C4)[H]"	"InChI=1S/C27H34O15/c28-7-12-17(32)22(37)24(39)26(41-12)15-19(34)14(11(31)6-3-9-1-4-10(30)5-2-9)20(35)16(21(15)36)27-25(40)23(38)18(33)13(8-29)42-27/h1-2,4-5,12-13,17-18,22-30,32-40H,3,6-8H2/t12-,13-,17-,18-,22+,23+,24-,25-,26+,27+/m1/s1"	"3-(4-hydroxyphenyl)-1-{2,4,6-trihydroxy-3,5-bis(2S,3R,4R,5S,6R)[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]phenyl}propan-1-one"	"597.18"	""	""	""	"12.3"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139424"	"C34H30O15"	"O(C1[C@H](OC(=O)/C=C/C2=CC(O)=C(O)C=C2)CC(O)(C[C@H]1OC(=O)/C=C/C3=CC(O)=C(O)C=C3)C(O)=O)C(=O)/C=C/C4=CC(O)=C(O)C=C4"	"InChI=1S/C34H30O15/c35-21-7-1-18(13-24(21)38)4-10-29(41)47-27-16-34(46,33(44)45)17-28(48-30(42)11-5-19-2-8-22(36)25(39)14-19)32(27)49-31(43)12-6-20-3-9-23(37)26(40)15-20/h1-15,27-28,32,35-40,46H,16-17H2,(H,44,45)/b10-4+,11-5+,12-6+/t27-,28-,32?,34?/m1/s1"	"(3R,5R)-3,4,5-tris{[(2E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxy}-1-hydroxycyclohexane-1-carboxylic acid"	"677.14"	""	""	""	"19.46"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139452"	"C19H30O8"	"O([C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO)C(C=C[C@]2(C(=CC(CC2(C)C)=O)C)O)C"	"InChI=1S/C19H30O8/c1-10-7-12(21)8-18(3,4)19(10,25)6-5-11(2)26-17-16(24)15(23)14(22)13(9-20)27-17/h5-7,11,13-17,20,22-25H,8-9H2,1-4H3/b6-5+/t11?,13-,14-,15+,16-,17-,19-/m1/s1"	"(3E)-4-[(1S)-1-Hydroxy-2,6,6-trimethyl-4-oxo-2-cyclohexen-1-yl]-3-buten-2-yl beta-D-glucopyranoside"	"431.19"	""	""	""	"8.11"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:29571"	"C20H28O2"	"CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)O)C"	"InChI=1S/C20H28O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h6,8,12-13,17H,5,7,9-11H2,1-4H3,(H,21,22)/t17-,19-,20-/m1/s1"	"dehydroabietic acid"	"299.2"	""	""	""	"32.46"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139420"	"C32H42O16"	"[C@@H]1(OC[C@]2([C@]1([H])CO[C@@H]2C3=CC(=C(OC4C(C(C(C(O4)CO)O)O)O)C=C3)OC)[H])C5=CC=C(OC6OC(C(C(C6O)O)O)CO)C(OC)=C5"	"InChI=1S/C32H42O16/c1-41-19-7-13(3-5-17(19)45-31-27(39)25(37)23(35)21(9-33)47-31)29-15-11-44-30(16(15)12-43-29)14-4-6-18(20(8-14)42-2)46-32-28(40)26(38)24(36)22(10-34)48-32/h3-8,15-16,21-40H,9-12H2,1-2H3/t15-,16-,21?,22?,23?,24?,25?,26?,27?,28?,29+,30+,31?,32?/m0/s1"	"4-{(1S,3aR,4S,6aR)-4-[4-(hexopyranosyloxy)-3-methoxyphenyl]tetrahydro-1H,3H-furo[3,4-c]furan-1-yl}-2-methoxyphenyl hexopyranoside"	"357.13"	""	""	""	"9.47"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"CHEBI:139462"	"C23H32O15"	"O1[C@@](O[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)COC(=O)/C=C/C3=CC(OC)=C(O)C(OC)=C3)([C@@H](O)[C@H](O)[C@H]1CO)CO"	"InChI=1S/C23H32O15/c1-33-11-5-10(6-12(34-2)16(11)27)3-4-15(26)35-8-14-17(28)19(30)20(31)22(36-14)38-23(9-25)21(32)18(29)13(7-24)37-23/h3-6,13-14,17-22,24-25,27-32H,7-9H2,1-2H3/b4-3+/t13-,14-,17-,18-,19+,20-,21+,22-,23+/m1/s1"	"Sibiricose A1"	"547.16"	""	""	""	"8.52"	"EFO:http://purl.obolibrary.org/obo/NCBITaxon_4081"	"Solanum lycopersicum"	""	""	"MSI:1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
