fromNode,toNode,value,interaction_type,selfLoop,label,guid
002cfb4f-0000-0000-0000-000000000000,002cfb50-0000-0000-0000-000000000000,1,,False,Product,22
002cfb51-0000-0000-0000-000000000000,002cfb4f-0000-0000-0000-000000000000,1,,False,Reactant,23
002cfb55-0000-0000-0000-000000000000,002cfb53-0000-0000-0000-000000000000,1,,False,Reactant,24
002cfb53-0000-0000-0000-000000000000,002cfb56-0000-0000-0000-000000000000,1,,False,Product,25
002cfb5a-0000-0000-0000-000000000000,002cfb57-0000-0000-0000-000000000000,1,,False,Reactant,26
002cfb57-0000-0000-0000-000000000000,002cfb5c-0000-0000-0000-000000000000,1,,False,Product,27
002cfb5e-0000-0000-0000-000000000000,002cfb5d-0000-0000-0000-000000000000,1,,False,Product,28
002cfb5d-0000-0000-0000-000000000000,002cfb5f-0000-0000-0000-000000000000,1,,False,Product,29
002cfb60-0000-0000-0000-000000000000,002cfb61-0000-0000-0000-000000000000,1,,False,Product,30
002cfb60-0000-0000-0000-000000000000,002cfb62-0000-0000-0000-000000000000,1,,False,Product,31
002cfb60-0000-0000-0000-000000000000,002cfb64-0000-0000-0000-000000000000,1,,False,Product,32
002cfb65-0000-0000-0000-000000000000,002cfb60-0000-0000-0000-000000000000,1,,False,Reactant,33
002cfb66-0000-0000-0000-000000000000,002cfb67-0000-0000-0000-000000000000,1,,False,Product,34
002cfb68-0000-0000-0000-000000000000,002cfb66-0000-0000-0000-000000000000,1,,False,Reactant,35
002cfb69-0000-0000-0000-000000000000,002cfb6a-0000-0000-0000-000000000000,1,,False,Reversible,36
002cfb69-0000-0000-0000-000000000000,002cfb6c-0000-0000-0000-000000000000,1,,False,Reversible,37
002cfb6d-0000-0000-0000-000000000000,002cfb71-0000-0000-0000-000000000000,1,,False,Product,38
002cfb72-0000-0000-0000-000000000000,002cfb6d-0000-0000-0000-000000000000,1,,False,Reactant,39
002cfb73-0000-0000-0000-000000000000,002cfb76-0000-0000-0000-000000000000,1,,False,Product,40
002cfb77-0000-0000-0000-000000000000,002cfb73-0000-0000-0000-000000000000,1,,False,Reactant,41
002cfb79-0000-0000-0000-000000000000,002cfb78-0000-0000-0000-000000000000,1,,False,Product,42
002cfb78-0000-0000-0000-000000000000,002cfb7a-0000-0000-0000-000000000000,1,,False,Product,43
002cfb7b-0000-0000-0000-000000000000,002cfb7d-0000-0000-0000-000000000000,1,,False,Reversible,44
002cfb7b-0000-0000-0000-000000000000,002cfb7e-0000-0000-0000-000000000000,1,,False,Reversible,45
002cfb81-0000-0000-0000-000000000000,002cfb82-0000-0000-0000-000000000000,1,,False,Product,46
002cfb86-0000-0000-0000-000000000000,002cfb81-0000-0000-0000-000000000000,1,,False,Reactant,47
002cfb88-0000-0000-0000-000000000000,002cfb87-0000-0000-0000-000000000000,1,,False,Reactant,48
002cfb87-0000-0000-0000-000000000000,002cfb89-0000-0000-0000-000000000000,1,,False,Product,49
002cfb8c-0000-0000-0000-000000000000,002cfb8d-0000-0000-0000-000000000000,1,,False,Product,50
002cfb90-0000-0000-0000-000000000000,002cfb8c-0000-0000-0000-000000000000,1,,False,Reactant,51
002cfb91-0000-0000-0000-000000000000,002cfb92-0000-0000-0000-000000000000,1,,False,Product,52
002cfb95-0000-0000-0000-000000000000,002cfb91-0000-0000-0000-000000000000,1,,False,Reactant,53
002cfb97-0000-0000-0000-000000000000,002cfb96-0000-0000-0000-000000000000,1,,False,Reactant,54
002cfb96-0000-0000-0000-000000000000,002cfb98-0000-0000-0000-000000000000,1,,False,Product,55
002cfb99-0000-0000-0000-000000000000,002cfb9a-0000-0000-0000-000000000000,1,,False,Reversible,56
002cfb99-0000-0000-0000-000000000000,002cfb9b-0000-0000-0000-000000000000,1,,False,Reversible,57
002cfb9c-0000-0000-0000-000000000000,002cfb9d-0000-0000-0000-000000000000,1,,False,Product,58
002cfb9e-0000-0000-0000-000000000000,002cfb9c-0000-0000-0000-000000000000,1,,False,Reactant,59
002cfb9f-0000-0000-0000-000000000000,002cfba0-0000-0000-0000-000000000000,1,,False,Reversible,60
002cfb9f-0000-0000-0000-000000000000,002cfba1-0000-0000-0000-000000000000,1,,False,Reversible,61
002cfba2-0000-0000-0000-000000000000,002cfba3-0000-0000-0000-000000000000,1,,False,Product,62
002cfba4-0000-0000-0000-000000000000,002cfba2-0000-0000-0000-000000000000,1,,False,Reactant,63
002cfba5-0000-0000-0000-000000000000,002cfba6-0000-0000-0000-000000000000,1,,False,Product,64
002cfba7-0000-0000-0000-000000000000,002cfba5-0000-0000-0000-000000000000,1,,False,Reactant,65
002cfba8-0000-0000-0000-000000000000,002cfba9-0000-0000-0000-000000000000,1,,False,Product,66
002cfbac-0000-0000-0000-000000000000,002cfba8-0000-0000-0000-000000000000,1,,False,Reactant,67
002cfbae-0000-0000-0000-000000000000,002cfbad-0000-0000-0000-000000000000,1,,False,Reactant,68
002cfbad-0000-0000-0000-000000000000,002cfbb0-0000-0000-0000-000000000000,1,,False,Product,69
002cfbb1-0000-0000-0000-000000000000,002cfbb2-0000-0000-0000-000000000000,1,,False,Reversible,70
002cfbb1-0000-0000-0000-000000000000,002cfbb4-0000-0000-0000-000000000000,1,,False,Reversible,71
002cfbb5-0000-0000-0000-000000000000,002cfbb6-0000-0000-0000-000000000000,1,,False,Product,72
002cfbb7-0000-0000-0000-000000000000,002cfbb5-0000-0000-0000-000000000000,1,,False,Reactant,73
002cfbb8-0000-0000-0000-000000000000,002cfbb9-0000-0000-0000-000000000000,1,,False,Product,74
002cfbba-0000-0000-0000-000000000000,002cfbb8-0000-0000-0000-000000000000,1,,False,Reactant,75
002cfb88-0000-0000-0000-000000000000,002cfbbf-0000-0000-0000-000000000000,1,,False,Reactant,76
002cfbbf-0000-0000-0000-000000000000,002cfbc5-0000-0000-0000-000000000000,1,,False,Product,77
002cfbc7-0000-0000-0000-000000000000,002cfbc6-0000-0000-0000-000000000000,1,,False,Reactant,78
002cfbc6-0000-0000-0000-000000000000,002cfbc8-0000-0000-0000-000000000000,1,,False,Product,79
002cfbce-0000-0000-0000-000000000000,002cfbcd-0000-0000-0000-000000000000,1,,False,Reactant,80
002cfbcd-0000-0000-0000-000000000000,002cfbd2-0000-0000-0000-000000000000,1,,False,Product,81
002cfbd3-0000-0000-0000-000000000000,002cfbd6-0000-0000-0000-000000000000,1,,False,Product,82
002cfb31-0000-0000-0000-000000000000,002cfbd3-0000-0000-0000-000000000000,1,,False,Reactant,83
002cfbdb-0000-0000-0000-000000000000,002cfbdc-0000-0000-0000-000000000000,1,,False,Product,84
002cfbdf-0000-0000-0000-000000000000,002cfbdb-0000-0000-0000-000000000000,1,,False,Reactant,85
002cfbe0-0000-0000-0000-000000000000,002cfbe1-0000-0000-0000-000000000000,1,,False,Reversible,86
002cfbe0-0000-0000-0000-000000000000,002cfbe2-0000-0000-0000-000000000000,1,,False,Reversible,87
002cfbe0-0000-0000-0000-000000000000,002cfb5c-0000-0000-0000-000000000000,1,,False,Reversible,88
002cfbe9-0000-0000-0000-000000000000,002cfbe4-0000-0000-0000-000000000000,1,,False,Reactant,89
002cfbe4-0000-0000-0000-000000000000,002cfbea-0000-0000-0000-000000000000,1,,False,Product,90
002cfbeb-0000-0000-0000-000000000000,002cfbe4-0000-0000-0000-000000000000,1,,False,Reactant,91
002cfbed-0000-0000-0000-000000000000,002cfbec-0000-0000-0000-000000000000,1,,False,Reactant,92
002cfbec-0000-0000-0000-000000000000,002cfbee-0000-0000-0000-000000000000,1,,False,Product,93
002cfbf2-0000-0000-0000-000000000000,002cfbef-0000-0000-0000-000000000000,1,,False,Reactant,94
002cfbef-0000-0000-0000-000000000000,002cfbf3-0000-0000-0000-000000000000,1,,False,Product,95
002cfbf6-0000-0000-0000-000000000000,002cfbf7-0000-0000-0000-000000000000,1,,False,Product,96
002cfbf8-0000-0000-0000-000000000000,002cfbf6-0000-0000-0000-000000000000,1,,False,Reactant,97
002cfbfd-0000-0000-0000-000000000000,002cfbfe-0000-0000-0000-000000000000,1,,False,Product,98
002cfc0a-0000-0000-0000-000000000000,002cfbfd-0000-0000-0000-000000000000,1,,False,Reactant,99
002cfc0c-0000-0000-0000-000000000000,002cfc0b-0000-0000-0000-000000000000,1,,False,Reactant,100
002cfc0b-0000-0000-0000-000000000000,002cfb31-0000-0000-0000-000000000000,1,,False,Product,101
002cfc13-0000-0000-0000-000000000000,002cfc15-0000-0000-0000-000000000000,1,,False,Product,102
002cfb86-0000-0000-0000-000000000000,002cfc13-0000-0000-0000-000000000000,1,,False,Reactant,103
002cfc19-0000-0000-0000-000000000000,002cfc18-0000-0000-0000-000000000000,1,,False,Reactant,104
002cfc18-0000-0000-0000-000000000000,002cfc1b-0000-0000-0000-000000000000,1,,False,Product,105
002cfc1e-0000-0000-0000-000000000000,002cfc22-0000-0000-0000-000000000000,1,,False,Product,106
002cfb62-0000-0000-0000-000000000000,002cfc1e-0000-0000-0000-000000000000,1,,False,Reactant,107
002cfc27-0000-0000-0000-000000000000,002cfc26-0000-0000-0000-000000000000,1,,False,Reactant,108
002cfc26-0000-0000-0000-000000000000,002cfc2a-0000-0000-0000-000000000000,1,,False,Product,109
002cfc2b-0000-0000-0000-000000000000,002cfb51-0000-0000-0000-000000000000,1,,False,Product,110
002cfbce-0000-0000-0000-000000000000,002cfc2b-0000-0000-0000-000000000000,1,,False,Reactant,111
002cfc32-0000-0000-0000-000000000000,002cfc30-0000-0000-0000-000000000000,1,,False,Reactant,112
002cfc30-0000-0000-0000-000000000000,002cfc35-0000-0000-0000-000000000000,1,,False,Product,113
002cfc36-0000-0000-0000-000000000000,002cfc37-0000-0000-0000-000000000000,1,,False,Product,114
002cfb38-0000-0000-0000-000000000000,002cfc36-0000-0000-0000-000000000000,1,,False,Reactant,115
002cfc3d-0000-0000-0000-000000000000,002cfc40-0000-0000-0000-000000000000,1,,False,Product,116
002cfc42-0000-0000-0000-000000000000,002cfc3d-0000-0000-0000-000000000000,1,,False,Reactant,117
002cfc45-0000-0000-0000-000000000000,002cfc44-0000-0000-0000-000000000000,1,,False,Reactant,118
002cfc44-0000-0000-0000-000000000000,002cfb5a-0000-0000-0000-000000000000,1,,False,Product,119
002cfc4a-0000-0000-0000-000000000000,002cfc4b-0000-0000-0000-000000000000,1,,False,Product,120
002cfc4a-0000-0000-0000-000000000000,002cfc4d-0000-0000-0000-000000000000,1,,False,Product,121
002cfc50-0000-0000-0000-000000000000,002cfc4f-0000-0000-0000-000000000000,1,,False,Reactant,122
002cfc4f-0000-0000-0000-000000000000,002cfc27-0000-0000-0000-000000000000,1,,False,Product,123
002cfc53-0000-0000-0000-000000000000,002cfc52-0000-0000-0000-000000000000,1,,False,Reactant,124
002cfc52-0000-0000-0000-000000000000,002cfc54-0000-0000-0000-000000000000,1,,False,Product,125
002cfc56-0000-0000-0000-000000000000,002cfc55-0000-0000-0000-000000000000,1,,False,Product,126
002cfc55-0000-0000-0000-000000000000,002cfc57-0000-0000-0000-000000000000,1,,False,Product,127
002cfc5b-0000-0000-0000-000000000000,002cfc58-0000-0000-0000-000000000000,1,,False,Reactant,128
002cfc58-0000-0000-0000-000000000000,002cfc5c-0000-0000-0000-000000000000,1,,False,Product,129
002cfc5d-0000-0000-0000-000000000000,002cfc5f-0000-0000-0000-000000000000,1,,False,Product,130
002cfc60-0000-0000-0000-000000000000,002cfc5d-0000-0000-0000-000000000000,1,,False,Reactant,131
002cfc61-0000-0000-0000-000000000000,002cfc64-0000-0000-0000-000000000000,1,,False,Product,132
002cfc65-0000-0000-0000-000000000000,002cfc61-0000-0000-0000-000000000000,1,,False,Reactant,133
002cfc61-0000-0000-0000-000000000000,002cfba1-0000-0000-0000-000000000000,1,,False,Product,134
002cfc67-0000-0000-0000-000000000000,002cfc68-0000-0000-0000-000000000000,1,,False,Product,135
002cfc6a-0000-0000-0000-000000000000,002cfc67-0000-0000-0000-000000000000,1,,False,Reactant,136
002cfc6b-0000-0000-0000-000000000000,002cfc6c-0000-0000-0000-000000000000,1,,False,Product,137
002cfc6b-0000-0000-0000-000000000000,002cfc6d-0000-0000-0000-000000000000,1,,False,Product,138
002cfb4a-0000-0000-0000-000000000000,002cfc6e-0000-0000-0000-000000000000,1,,False,Reactant,139
002cfc6e-0000-0000-0000-000000000000,002cfc73-0000-0000-0000-000000000000,1,,False,Product,140
002cfc74-0000-0000-0000-000000000000,002cfc79-0000-0000-0000-000000000000,1,,False,Product,141
002cfc7a-0000-0000-0000-000000000000,002cfc74-0000-0000-0000-000000000000,1,,False,Reactant,142
002cfc7d-0000-0000-0000-000000000000,002cfc7b-0000-0000-0000-000000000000,1,,False,Reactant,143
002cfc7b-0000-0000-0000-000000000000,002cfc7e-0000-0000-0000-000000000000,1,,False,Product,144
002cfc84-0000-0000-0000-000000000000,002cfc82-0000-0000-0000-000000000000,1,,False,Reactant,145
002cfc82-0000-0000-0000-000000000000,002cfc85-0000-0000-0000-000000000000,1,,False,Product,146
002cfc87-0000-0000-0000-000000000000,002cfc86-0000-0000-0000-000000000000,1,,False,Reactant,147
002cfc86-0000-0000-0000-000000000000,002cfc88-0000-0000-0000-000000000000,1,,False,Product,148
002cfc8a-0000-0000-0000-000000000000,002cfc86-0000-0000-0000-000000000000,1,,False,Reactant,149
002cfc86-0000-0000-0000-000000000000,002cfc8b-0000-0000-0000-000000000000,1,,False,Product,150
002cfc8c-0000-0000-0000-000000000000,002cfc8e-0000-0000-0000-000000000000,1,,False,Product,151
002cfc90-0000-0000-0000-000000000000,002cfc8c-0000-0000-0000-000000000000,1,,False,Reactant,152
002cfc91-0000-0000-0000-000000000000,002cfc92-0000-0000-0000-000000000000,1,,False,Product,153
002cfc93-0000-0000-0000-000000000000,002cfc91-0000-0000-0000-000000000000,1,,False,Reactant,154
002cfc99-0000-0000-0000-000000000000,002cfc9a-0000-0000-0000-000000000000,1,,False,Product,155
002cfb72-0000-0000-0000-000000000000,002cfc99-0000-0000-0000-000000000000,1,,False,Product,156
002cfc9d-0000-0000-0000-000000000000,002cfc9c-0000-0000-0000-000000000000,1,,False,Reactant,157
002cfc9c-0000-0000-0000-000000000000,002cfc9e-0000-0000-0000-000000000000,1,,False,Product,158
002cfc9c-0000-0000-0000-000000000000,002cfc9f-0000-0000-0000-000000000000,1,,False,Product,159
002cfca0-0000-0000-0000-000000000000,002cfca1-0000-0000-0000-000000000000,1,,False,Product,160
002cfca2-0000-0000-0000-000000000000,002cfca0-0000-0000-0000-000000000000,1,,False,Product,161
002cfca3-0000-0000-0000-000000000000,002cfca4-0000-0000-0000-000000000000,1,,False,Product,162
002cfca3-0000-0000-0000-000000000000,002cfca5-0000-0000-0000-000000000000,1,,False,Product,163
002cfca9-0000-0000-0000-000000000000,002cfcac-0000-0000-0000-000000000000,1,,False,Product,164
002cfc7a-0000-0000-0000-000000000000,002cfca9-0000-0000-0000-000000000000,1,,False,Reactant,165
002cfcb0-0000-0000-0000-000000000000,002cfcaf-0000-0000-0000-000000000000,1,,False,Reactant,166
002cfcaf-0000-0000-0000-000000000000,002cfcb1-0000-0000-0000-000000000000,1,,False,Product,167
002cfcb3-0000-0000-0000-000000000000,002cfcb2-0000-0000-0000-000000000000,1,,False,Reactant,168
002cfcb2-0000-0000-0000-000000000000,002cfcb4-0000-0000-0000-000000000000,1,,False,Product,169
002cfcb6-0000-0000-0000-000000000000,002cfcb5-0000-0000-0000-000000000000,1,,False,Reactant,170
002cfcb5-0000-0000-0000-000000000000,002cfcb9-0000-0000-0000-000000000000,1,,False,Product,171
002cfb5e-0000-0000-0000-000000000000,002cfcba-0000-0000-0000-000000000000,1,,False,Product,172
002cfcba-0000-0000-0000-000000000000,002cfcbc-0000-0000-0000-000000000000,1,,False,Product,173
002cfbeb-0000-0000-0000-000000000000,002cfcba-0000-0000-0000-000000000000,1,,False,Product,174
002cfcbe-0000-0000-0000-000000000000,002cfcbf-0000-0000-0000-000000000000,1,,False,Reversible,175
002cfcbe-0000-0000-0000-000000000000,002cfb5a-0000-0000-0000-000000000000,1,,False,Reversible,176
002cfcc1-0000-0000-0000-000000000000,002cfcc2-0000-0000-0000-000000000000,1,,False,Product,177
002cfb72-0000-0000-0000-000000000000,002cfcc1-0000-0000-0000-000000000000,1,,False,Product,178
002cfcc4-0000-0000-0000-000000000000,002cfcc5-0000-0000-0000-000000000000,1,,False,Reversible,179
002cfcc4-0000-0000-0000-000000000000,002cfcc8-0000-0000-0000-000000000000,1,,False,Reversible,180
002cfcca-0000-0000-0000-000000000000,002cfc0c-0000-0000-0000-000000000000,1,,False,Reversible,181
002cfcca-0000-0000-0000-000000000000,002cfccc-0000-0000-0000-000000000000,1,,False,Reversible,182
002cfcce-0000-0000-0000-000000000000,002cfcc2-0000-0000-0000-000000000000,1,,False,Product,183
002cfcd1-0000-0000-0000-000000000000,002cfcce-0000-0000-0000-000000000000,1,,False,Reactant,184
002cfcd8-0000-0000-0000-000000000000,002cfcd9-0000-0000-0000-000000000000,1,,False,Product,185
002cfcda-0000-0000-0000-000000000000,002cfcd8-0000-0000-0000-000000000000,1,,False,Reactant,186
002cfcd8-0000-0000-0000-000000000000,002cfcdd-0000-0000-0000-000000000000,1,,False,Product,187
002cfcde-0000-0000-0000-000000000000,002cfcdf-0000-0000-0000-000000000000,1,,False,Product,188
002cfce0-0000-0000-0000-000000000000,002cfcde-0000-0000-0000-000000000000,1,,False,Product,189
002cfce1-0000-0000-0000-000000000000,002cfce2-0000-0000-0000-000000000000,1,,False,Product,190
002cfce3-0000-0000-0000-000000000000,002cfce1-0000-0000-0000-000000000000,1,,False,Reactant,191
002cfc0c-0000-0000-0000-000000000000,002cfce4-0000-0000-0000-000000000000,1,,False,Reactant,192
002cfce4-0000-0000-0000-000000000000,002cfceb-0000-0000-0000-000000000000,1,,False,Product,193
002cfcee-0000-0000-0000-000000000000,002cfced-0000-0000-0000-000000000000,1,,False,Reactant,194
002cfced-0000-0000-0000-000000000000,002cfcef-0000-0000-0000-000000000000,1,,False,Product,195
002cfb89-0000-0000-0000-000000000000,002cfcf3-0000-0000-0000-000000000000,1,,False,Reactant,196
002cfcf3-0000-0000-0000-000000000000,002cfcf7-0000-0000-0000-000000000000,1,,False,Product,197
002cfcfb-0000-0000-0000-000000000000,002cfcf9-0000-0000-0000-000000000000,1,,False,Reactant,198
002cfcf9-0000-0000-0000-000000000000,002cfcfd-0000-0000-0000-000000000000,1,,False,Product,199
002cfcfe-0000-0000-0000-000000000000,002cfcff-0000-0000-0000-000000000000,1,,False,Product,200
002cfcfe-0000-0000-0000-000000000000,002cfd00-0000-0000-0000-000000000000,1,,False,Product,201
002cfd01-0000-0000-0000-000000000000,002cfd02-0000-0000-0000-000000000000,1,,False,Product,202
002cfd04-0000-0000-0000-000000000000,002cfd01-0000-0000-0000-000000000000,1,,False,Reactant,203
002cfd07-0000-0000-0000-000000000000,002cfd0a-0000-0000-0000-000000000000,1,,False,Product,204
002cfd0b-0000-0000-0000-000000000000,002cfd07-0000-0000-0000-000000000000,1,,False,Reactant,205
002cfd0d-0000-0000-0000-000000000000,002cfd0c-0000-0000-0000-000000000000,1,,False,Reactant,206
002cfd0c-0000-0000-0000-000000000000,002cfd0e-0000-0000-0000-000000000000,1,,False,Product,207
002cfcd9-0000-0000-0000-000000000000,002cfd11-0000-0000-0000-000000000000,1,,False,Reactant,208
002cfd11-0000-0000-0000-000000000000,002cfd15-0000-0000-0000-000000000000,1,,False,Product,209
002cfc27-0000-0000-0000-000000000000,002cfd16-0000-0000-0000-000000000000,1,,False,Reactant,210
002cfd16-0000-0000-0000-000000000000,002cfb4e-0000-0000-0000-000000000000,1,,False,Product,211
002cfd1b-0000-0000-0000-000000000000,002cfd1c-0000-0000-0000-000000000000,1,,False,Product,212
002cfd1d-0000-0000-0000-000000000000,002cfd1b-0000-0000-0000-000000000000,1,,False,Reactant,213
002cfd1f-0000-0000-0000-000000000000,002cfd1e-0000-0000-0000-000000000000,1,,False,Product,214
002cfd1e-0000-0000-0000-000000000000,002cfd20-0000-0000-0000-000000000000,1,,False,Product,215
002cfd1e-0000-0000-0000-000000000000,002cfd21-0000-0000-0000-000000000000,1,,False,Product,216
002cfd22-0000-0000-0000-000000000000,002cfd1e-0000-0000-0000-000000000000,1,,False,Product,217
002cfd23-0000-0000-0000-000000000000,002cfd24-0000-0000-0000-000000000000,1,,False,Product,218
002cfd25-0000-0000-0000-000000000000,002cfd23-0000-0000-0000-000000000000,1,,False,Reactant,219
002cfc65-0000-0000-0000-000000000000,002cfd26-0000-0000-0000-000000000000,1,,False,Reactant,220
002cfd26-0000-0000-0000-000000000000,002cfc65-0000-0000-0000-000000000000,1,,False,Product,221
002cfd2b-0000-0000-0000-000000000000,002cfd2a-0000-0000-0000-000000000000,1,,False,Reactant,222
002cfd2a-0000-0000-0000-000000000000,002cfd2f-0000-0000-0000-000000000000,1,,False,Product,223
002cfd32-0000-0000-0000-000000000000,002cfd33-0000-0000-0000-000000000000,1,,False,Reversible,224
002cfd32-0000-0000-0000-000000000000,002cfc93-0000-0000-0000-000000000000,1,,False,Reversible,225
002cfd32-0000-0000-0000-000000000000,002cfd35-0000-0000-0000-000000000000,1,,False,Reversible,226
002cfd32-0000-0000-0000-000000000000,002cfd37-0000-0000-0000-000000000000,1,,False,Reversible,227
002cfd38-0000-0000-0000-000000000000,002cfcff-0000-0000-0000-000000000000,1,,False,Product,228
002cfd38-0000-0000-0000-000000000000,002cfd00-0000-0000-0000-000000000000,1,,False,Product,229
002cfd3b-0000-0000-0000-000000000000,002cfd38-0000-0000-0000-000000000000,1,,False,Product,230
002cfd3e-0000-0000-0000-000000000000,002cfd3c-0000-0000-0000-000000000000,1,,False,Reactant,231
002cfd3c-0000-0000-0000-000000000000,002cfd3f-0000-0000-0000-000000000000,1,,False,Product,232
002cfd42-0000-0000-0000-000000000000,002cfd43-0000-0000-0000-000000000000,1,,False,Product,233
002cfd46-0000-0000-0000-000000000000,002cfd42-0000-0000-0000-000000000000,1,,False,Reactant,234
002cfd48-0000-0000-0000-000000000000,002cfd49-0000-0000-0000-000000000000,1,,False,Reversible,235
002cfd48-0000-0000-0000-000000000000,002cfd4c-0000-0000-0000-000000000000,1,,False,Reversible,236
002cfd4d-0000-0000-0000-000000000000,002cfd4f-0000-0000-0000-000000000000,1,,False,Product,237
002cfd50-0000-0000-0000-000000000000,002cfd4d-0000-0000-0000-000000000000,1,,False,Reactant,238
002cfcd9-0000-0000-0000-000000000000,002cfd53-0000-0000-0000-000000000000,1,,False,Reactant,239
002cfd53-0000-0000-0000-000000000000,002cfd55-0000-0000-0000-000000000000,1,,False,Product,240
002cfd57-0000-0000-0000-000000000000,002cfd56-0000-0000-0000-000000000000,1,,False,Reactant,241
002cfd56-0000-0000-0000-000000000000,002cfd58-0000-0000-0000-000000000000,1,,False,Product,242
002cfd5e-0000-0000-0000-000000000000,002cfd5f-0000-0000-0000-000000000000,1,,False,Product,243
002cfd65-0000-0000-0000-000000000000,002cfd5e-0000-0000-0000-000000000000,1,,False,Reactant,244
002cfcb0-0000-0000-0000-000000000000,002cfd66-0000-0000-0000-000000000000,1,,False,Reactant,245
002cfd66-0000-0000-0000-000000000000,002cfc32-0000-0000-0000-000000000000,1,,False,Product,246
002cfd6a-0000-0000-0000-000000000000,002cfd6b-0000-0000-0000-000000000000,1,,False,Product,247
002cfd6c-0000-0000-0000-000000000000,002cfd6a-0000-0000-0000-000000000000,1,,False,Reactant,248
002cfd6f-0000-0000-0000-000000000000,002cfd6e-0000-0000-0000-000000000000,1,,False,Reactant,249
002cfd6e-0000-0000-0000-000000000000,002cfd25-0000-0000-0000-000000000000,1,,False,Product,250
002cfd71-0000-0000-0000-000000000000,002cfd73-0000-0000-0000-000000000000,1,,False,Product,251
002cfd74-0000-0000-0000-000000000000,002cfd71-0000-0000-0000-000000000000,1,,False,Reactant,252
002cfd75-0000-0000-0000-000000000000,002cfd76-0000-0000-0000-000000000000,1,,False,Product,253
002cfd77-0000-0000-0000-000000000000,002cfd75-0000-0000-0000-000000000000,1,,False,Reactant,254
002cfbce-0000-0000-0000-000000000000,002cfd78-0000-0000-0000-000000000000,1,,False,Reactant,255
002cfd78-0000-0000-0000-000000000000,002cfd7e-0000-0000-0000-000000000000,1,,False,Product,256
002cfd82-0000-0000-0000-000000000000,002cfd81-0000-0000-0000-000000000000,1,,False,Reactant,257
002cfd81-0000-0000-0000-000000000000,002cfd83-0000-0000-0000-000000000000,1,,False,Product,258
002cfd87-0000-0000-0000-000000000000,002cfd86-0000-0000-0000-000000000000,1,,False,Reactant,259
002cfd86-0000-0000-0000-000000000000,002cfd88-0000-0000-0000-000000000000,1,,False,Product,260
002cfd8b-0000-0000-0000-000000000000,002cfd86-0000-0000-0000-000000000000,1,,False,Reactant,261
002cfd8c-0000-0000-0000-000000000000,002cfd8d-0000-0000-0000-000000000000,1,,False,Reversible,262
002cfd8c-0000-0000-0000-000000000000,002cfb9e-0000-0000-0000-000000000000,1,,False,Reversible,263
002cfd8f-0000-0000-0000-000000000000,002cfd90-0000-0000-0000-000000000000,1,,False,Product,264
002cfd91-0000-0000-0000-000000000000,002cfd8f-0000-0000-0000-000000000000,1,,False,Reactant,265
002cfd92-0000-0000-0000-000000000000,002cfd0a-0000-0000-0000-000000000000,1,,False,Reversible,266
002cfd92-0000-0000-0000-000000000000,002cfd0b-0000-0000-0000-000000000000,1,,False,Reversible,267
