ID,NodeType,weight,x,y,color,shape,label,origID,subpathway,superpathway,name,cas,pubchem,chemspider,kegg,hmdb
002cfb3c-0000-0000-0000-000000000000,Metabolite,1,-2206,1102,#D3D3D3,diamond,calcitriol,002cfb3c-0000-0000-0000-000000000000,,,,,,,,
002cfb3d-0000-0000-0000-000000000000,Process,1,-393,792,#D3D3D3,Triangle,Microbiome,002cfb3d-0000-0000-0000-000000000000,,,,,,,,
002cfb42-0000-0000-0000-000000000000,Metabolite,1,-557,792,#D3D3D3,diamond,phenylacetyl-CoA,002cfb42-0000-0000-0000-000000000000,,,,,,,,
002cfb43-0000-0000-0000-000000000000,Metabolite,1,-395,873,#D3D3D3,diamond,phenylacetate,002cfb43-0000-0000-0000-000000000000,Phenylalanine and Tyrosine Metabolism,Amino Acid,phenylacetate,103-82-2,999,10181341,C07086,HMDB00209
002cfb44-0000-0000-0000-000000000000,Enzyme,1,-1861,-780,#D3D3D3,Square,glutaryl-CoA DH,002cfb44-0000-0000-0000-000000000000,,,,,,,,
002cfb45-0000-0000-0000-000000000000,Metabolite,1,-1786,-780,#D3D3D3,diamond,crotonoyl CoA,002cfb45-0000-0000-0000-000000000000,,,,,,,,
002cfb48-0000-0000-0000-000000000000,Metabolite,1,-1963,-780,#D3D3D3,diamond,glutaconyl-CoA,002cfb48-0000-0000-0000-000000000000,,,,,,,,
002cfb49-0000-0000-0000-000000000000,Enzyme,1,2103,-1842,#D3D3D3,Square,thymidylate synthase,002cfb49-0000-0000-0000-000000000000,,,,,,,,
002cfb4a-0000-0000-0000-000000000000,Metabolite,1,2103,-1742,#D3D3D3,diamond,dTMP,002cfb4a-0000-0000-0000-000000000000,,,,,,,,
002cfb4e-0000-0000-0000-000000000000,Metabolite,1,2103,-1929,#D3D3D3,diamond,dUMP,002cfb4e-0000-0000-0000-000000000000,,,,,,,,
002cfb4f-0000-0000-0000-000000000000,Enzyme,1,-413,1571,#D3D3D3,Square,TPO,002cfb4f-0000-0000-0000-000000000000,,,,,,,,
002cfb50-0000-0000-0000-000000000000,Metabolite,1,-315,1571,#D3D3D3,diamond,"3,5-diiodo-L-tyrosine",002cfb50-0000-0000-0000-000000000000,,,,,,,,
002cfb51-0000-0000-0000-000000000000,Metabolite,1,-509,1572,#D3D3D3,diamond,3-iodotyrosine,002cfb51-0000-0000-0000-000000000000,,,,,,,,
002cfb53-0000-0000-0000-000000000000,Enzyme,1,-3281,-267,#D3D3D3,Square,nucleotide diphosphatase,002cfb53-0000-0000-0000-000000000000,,,,,,,,
002cfb55-0000-0000-0000-000000000000,Metabolite,1,-3379,-157,#D3D3D3,diamond,nicotinate adenine dinucleotide (NAAD+),002cfb55-0000-0000-0000-000000000000,,,,,,,,
002cfb56-0000-0000-0000-000000000000,Metabolite,1,-3167,-157,#D3D3D3,diamond,nicotinic acid mononucleotide (NaMN),002cfb56-0000-0000-0000-000000000000,,,,,,,,
002cfb57-0000-0000-0000-000000000000,Enzyme,1,927,-1694,#D3D3D3,Square,PRS,002cfb57-0000-0000-0000-000000000000,,,,,,,,
002cfb5a-0000-0000-0000-000000000000,Metabolite,1,-320,-1572,#D3D3D3,diamond,ribose 5-phosphate,002cfb5a-0000-0000-0000-000000000000,,,,,,,,
002cfb5c-0000-0000-0000-000000000000,Metabolite,1,1607,-2708,#D3D3D3,diamond,PRPP,002cfb5c-0000-0000-0000-000000000000,,,,,,,,
002cfb5d-0000-0000-0000-000000000000,Process,1,1538,-641,#D3D3D3,Triangle,ROS,002cfb5d-0000-0000-0000-000000000000,,,,,,,,
002cfb5e-0000-0000-0000-000000000000,Metabolite,1,1677,-748,#D3D3D3,diamond,"glutathione, reduced (GSH)",002cfb5e-0000-0000-0000-000000000000,,,,,,,,
002cfb5f-0000-0000-0000-000000000000,Metabolite,1,1678,-544,#D3D3D3,diamond,"glutathione, oxidized (GSSG)",002cfb5f-0000-0000-0000-000000000000,,,,,,,,
002cfb60-0000-0000-0000-000000000000,Enzyme,1,3915,2377,#D3D3D3,Square,thiolase I,002cfb60-0000-0000-0000-000000000000,,,,,,,,
002cfb61-0000-0000-0000-000000000000,Metabolite,1,3873,2262,#D3D3D3,diamond,adipate,002cfb61-0000-0000-0000-000000000000,,,,,,,,
002cfb62-0000-0000-0000-000000000000,Class,1,3689,2382,#D3D3D3,Pentacle,Medium-chain dicarboxylate fatty acid,002cfb62-0000-0000-0000-000000000000,,,,,,,,
002cfb64-0000-0000-0000-000000000000,Metabolite,1,3964,2259,#D3D3D3,diamond,succinate,002cfb64-0000-0000-0000-000000000000,,,,,,,,
002cfb65-0000-0000-0000-000000000000,Metabolite,1,3915,2460,#D3D3D3,diamond,3-ketoacyl-CoA,002cfb65-0000-0000-0000-000000000000,,,,,,,,
002cfb66-0000-0000-0000-000000000000,Enzyme,1,921,-2297,#D3D3D3,Square,"inositol-1,3,4-trisphosphate 5/6-kinase",002cfb66-0000-0000-0000-000000000000,,,,,,,,
002cfb67-0000-0000-0000-000000000000,Metabolite,1,865,-2241,#D3D3D3,diamond,"inositol-1,3,4,5-tetraphosphate",002cfb67-0000-0000-0000-000000000000,,,,,,,,
002cfb68-0000-0000-0000-000000000000,Metabolite,1,980,-2241,#D3D3D3,diamond,"inositol-1,4,5-triphosphate",002cfb68-0000-0000-0000-000000000000,,,,,,,,
002cfb69-0000-0000-0000-000000000000,Enzyme,1,-533,-1959,#D3D3D3,Square,PGLS,002cfb69-0000-0000-0000-000000000000,,,,,,,,
002cfb6a-0000-0000-0000-000000000000,Metabolite,1,-443,-1959,#D3D3D3,diamond,6-phosphogluconate,002cfb6a-0000-0000-0000-000000000000,,,,,,,,
002cfb6c-0000-0000-0000-000000000000,Metabolite,1,-663,-1958,#D3D3D3,diamond,"6-phosphonoglucono-1,5-lactone",002cfb6c-0000-0000-0000-000000000000,,,,,,,,
002cfb6d-0000-0000-0000-000000000000,Enzyme,1,-3431,2305,#D3D3D3,Square,glucuronosyltransferase,002cfb6d-0000-0000-0000-000000000000,,,,,,,,
002cfb71-0000-0000-0000-000000000000,Metabolite,1,-3431,2410,#D3D3D3,diamond,bilirubin beta-diglucuronide,002cfb71-0000-0000-0000-000000000000,,,,,,,,
002cfb72-0000-0000-0000-000000000000,Metabolite,1,-3431,2222,#D3D3D3,diamond,"bilirubin (Z,Z)",002cfb72-0000-0000-0000-000000000000,Hemoglobin and Porphyrin Metabolism,Cofactors and Vitamins,"bilirubin (Z,Z)",635-65-4,5280352,4444055,C00486,HMDB00054
002cfb73-0000-0000-0000-000000000000,Enzyme,1,2949,2673,#D3D3D3,Square,COMT,002cfb73-0000-0000-0000-000000000000,,,,,,,,
002cfb76-0000-0000-0000-000000000000,Metabolite,1,3035,2751,#D3D3D3,diamond,2-methoxyestradiol,002cfb76-0000-0000-0000-000000000000,,,,,,,,
002cfb77-0000-0000-0000-000000000000,Metabolite,1,2852,2673,#D3D3D3,diamond,2-hydroxyestradiol,002cfb77-0000-0000-0000-000000000000,,,,,,,,
002cfb78-0000-0000-0000-000000000000,Process,1,-3083,2968,#D3D3D3,Triangle,Microbiome,002cfb78-0000-0000-0000-000000000000,,,,,,,,
002cfb79-0000-0000-0000-000000000000,Metabolite,1,-2864,2967,#D3D3D3,diamond,deoxycholate,002cfb79-0000-0000-0000-000000000000,,,,,,,,
002cfb7a-0000-0000-0000-000000000000,Metabolite,1,-3235,2965,#D3D3D3,diamond,ursodeoxycholate,002cfb7a-0000-0000-0000-000000000000,,,,,,,,
002cfb7b-0000-0000-0000-000000000000,Enzyme,1,-679,-1207,#D3D3D3,Square,glycerate kinase II,002cfb7b-0000-0000-0000-000000000000,,,,,,,,
002cfb7d-0000-0000-0000-000000000000,Metabolite,1,-957,-1324,#D3D3D3,diamond,3-phosphoglycerate,002cfb7d-0000-0000-0000-000000000000,,,,,,,,
002cfb7e-0000-0000-0000-000000000000,Metabolite,1,-502,-1106,#D3D3D3,diamond,glycerate,002cfb7e-0000-0000-0000-000000000000,,,,,,,,
002cfb81-0000-0000-0000-000000000000,Enzyme,1,-3407,2,#D3D3D3,Square,nicotinamide-nucleotide adenylyltransferase,002cfb81-0000-0000-0000-000000000000,,,,,,,,
002cfb82-0000-0000-0000-000000000000,Metabolite,1,-3501,2,#D3D3D3,diamond,nicotinamide adenine dinucleotide (NAD+),002cfb82-0000-0000-0000-000000000000,,,,,,,,
002cfb86-0000-0000-0000-000000000000,Metabolite,1,-3304,3,#D3D3D3,diamond,nicotinamide ribonucleotide (NMN),002cfb86-0000-0000-0000-000000000000,,,,,,,,
002cfb87-0000-0000-0000-000000000000,Enzyme,1,-639,2359,#D3D3D3,Square,steroid 21-monooxygenase,002cfb87-0000-0000-0000-000000000000,,,,,,,,
002cfb88-0000-0000-0000-000000000000,Metabolite,1,-546,2443,#D3D3D3,diamond,progesterone,002cfb88-0000-0000-0000-000000000000,,,,,,,,
002cfb89-0000-0000-0000-000000000000,Metabolite,1,-745,2267,#D3D3D3,diamond,deoxycorticosterone,002cfb89-0000-0000-0000-000000000000,,,,,,,,
002cfb8c-0000-0000-0000-000000000000,Enzyme,1,-3533,-1706,#D3D3D3,Square,?,002cfb8c-0000-0000-0000-000000000000,,,,,,,,
002cfb8d-0000-0000-0000-000000000000,Metabolite,1,-3534,-1592,#D3D3D3,diamond,3-methylglutarylcarnitine (C6),002cfb8d-0000-0000-0000-000000000000,,,,,,,,
002cfb90-0000-0000-0000-000000000000,Metabolite,1,-3411,-1795,#D3D3D3,diamond,3-methylglutaryl-CoA,002cfb90-0000-0000-0000-000000000000,,,,,,,,
002cfb91-0000-0000-0000-000000000000,Enzyme,1,1921,-1853,#D3D3D3,Square,ribonucleoside-diphosphate reductase,002cfb91-0000-0000-0000-000000000000,,,,,,,,
002cfb92-0000-0000-0000-000000000000,Metabolite,1,1921,-1929,#D3D3D3,diamond,dUDP,002cfb92-0000-0000-0000-000000000000,,,,,,,,
002cfb95-0000-0000-0000-000000000000,Metabolite,1,1921,-1798,#D3D3D3,diamond,UDP,002cfb95-0000-0000-0000-000000000000,,,,,,,,
002cfb96-0000-0000-0000-000000000000,Enzyme,1,-1956,1294,#D3D3D3,Square,cholestenol DELTA-isomerase,002cfb96-0000-0000-0000-000000000000,,,,,,,,
002cfb97-0000-0000-0000-000000000000,Metabolite,1,-1956,1236,#D3D3D3,diamond,zymosterol,002cfb97-0000-0000-0000-000000000000,,,,,,,,
002cfb98-0000-0000-0000-000000000000,Metabolite,1,-1956,1401,#D3D3D3,diamond,"5a-cholesta-7,24-dien-3b-ol",002cfb98-0000-0000-0000-000000000000,,,,,,,,
002cfb99-0000-0000-0000-000000000000,Enzyme,1,-1707,469,#D3D3D3,Square,delta14-sterol reductase,002cfb99-0000-0000-0000-000000000000,,,,,,,,
002cfb9a-0000-0000-0000-000000000000,Metabolite,1,-1706,552,#D3D3D3,diamond,"24,25-dihydrolanosterol",002cfb9a-0000-0000-0000-000000000000,,,,,,,,
002cfb9b-0000-0000-0000-000000000000,Metabolite,1,-1837,469,#D3D3D3,diamond,lanosterol,002cfb9b-0000-0000-0000-000000000000,,,,,,,,
002cfb9c-0000-0000-0000-000000000000,Enzyme,1,2184,-2439,#D3D3D3,Square,5'-nucleotidase,002cfb9c-0000-0000-0000-000000000000,,,,,,,,
002cfb9d-0000-0000-0000-000000000000,Metabolite,1,2252,-2439,#D3D3D3,diamond,uridine,002cfb9d-0000-0000-0000-000000000000,,,,,,,,
002cfb9e-0000-0000-0000-000000000000,Metabolite,1,2101,-2439,#D3D3D3,diamond,UMP,002cfb9e-0000-0000-0000-000000000000,,,,,,,,
002cfb9f-0000-0000-0000-000000000000,Enzyme,1,-1179,-2001,#D3D3D3,Square,PGM,002cfb9f-0000-0000-0000-000000000000,,,,,,,,
002cfba0-0000-0000-0000-000000000000,Metabolite,1,-996,-2029,#D3D3D3,diamond,glucose-6-phosphate,002cfba0-0000-0000-0000-000000000000,,,,,,,,
002cfba1-0000-0000-0000-000000000000,Metabolite,1,-1298,-2019,#D3D3D3,diamond,glucose-1-phosphate,002cfba1-0000-0000-0000-000000000000,,,,,,,,
002cfba2-0000-0000-0000-000000000000,Enzyme,1,3682,437,#D3D3D3,Square,PGE2R,002cfba2-0000-0000-0000-000000000000,,,,,,,,
002cfba3-0000-0000-0000-000000000000,Metabolite,1,3768,472,#D3D3D3,diamond,15-keto prostaglandin F2alpha,002cfba3-0000-0000-0000-000000000000,,,,,,,,
002cfba4-0000-0000-0000-000000000000,Metabolite,1,3614,408,#D3D3D3,diamond,15-keto prostaglandin E2,002cfba4-0000-0000-0000-000000000000,,,,,,,,
002cfba5-0000-0000-0000-000000000000,Enzyme,1,-2534,-1607,#D3D3D3,Square,methylmalonate-semialdehyde DH (CoA-acylating),002cfba5-0000-0000-0000-000000000000,,,,,,,,
002cfba6-0000-0000-0000-000000000000,Metabolite,1,-2821,-1607,#D3D3D3,diamond,propionyl CoA,002cfba6-0000-0000-0000-000000000000,,,,,,,,
002cfba7-0000-0000-0000-000000000000,Metabolite,1,-2300,-1607,#D3D3D3,diamond,methylmalonic acid semialdehyde,002cfba7-0000-0000-0000-000000000000,,,,,,,,
002cfba8-0000-0000-0000-000000000000,Enzyme,1,2875,-1745,#D3D3D3,Square,AICAR transformylase,002cfba8-0000-0000-0000-000000000000,,,,,,,,
002cfba9-0000-0000-0000-000000000000,Metabolite,1,3098,-1695,#D3D3D3,diamond,5-formamido-1-(5-phosphoribosyl) imidazole-4-carb,002cfba9-0000-0000-0000-000000000000,,,,,,,,
002cfbac-0000-0000-0000-000000000000,Metabolite,1,2692,-1820,#D3D3D3,diamond,5-phosphoribosyl-5-aminoimidazole-4-carboxamide,002cfbac-0000-0000-0000-000000000000,,,,,,,,
002cfbad-0000-0000-0000-000000000000,Enzyme,1,-1930,-2591,#D3D3D3,Square,a CoA dehydrogenase,002cfbad-0000-0000-0000-000000000000,,,,,,,,
002cfbae-0000-0000-0000-000000000000,Metabolite,1,-1930,-2645,#D3D3D3,diamond,(R)-2-methylbutyryl-CoA,002cfbae-0000-0000-0000-000000000000,,,,,,,,
002cfbb0-0000-0000-0000-000000000000,Metabolite,1,-1930,-2515,#D3D3D3,diamond,2-ethylacrylyl-CoA,002cfbb0-0000-0000-0000-000000000000,,,,,,,,
002cfbb1-0000-0000-0000-000000000000,Enzyme,1,3680,1640,#D3D3D3,Square,enoyl-CoA hydratase,002cfbb1-0000-0000-0000-000000000000,,,,,,,,
002cfbb2-0000-0000-0000-000000000000,Metabolite,1,3533,1640,#D3D3D3,diamond,trans-D2-enoyl-CoA,002cfbb2-0000-0000-0000-000000000000,,,,,,,,
002cfbb4-0000-0000-0000-000000000000,Metabolite,1,3775,1628,#D3D3D3,diamond,L-3-hydroxyacyl-CoA,002cfbb4-0000-0000-0000-000000000000,,,,,,,,
002cfbb5-0000-0000-0000-000000000000,Enzyme,1,-2928,1064,#D3D3D3,Square,Peptidase,002cfbb5-0000-0000-0000-000000000000,,,,,,,,
002cfbb6-0000-0000-0000-000000000000,Metabolite,1,-2892,1134,#D3D3D3,diamond,TTDSDKVDXSXAR,002cfbb6-0000-0000-0000-000000000000,,,,,,,,
002cfbb7-0000-0000-0000-000000000000,Metabolite,1,-2958,1017,#D3D3D3,diamond,ATTDSDKVDXSXAR,002cfbb7-0000-0000-0000-000000000000,,,,,,,,
002cfbb8-0000-0000-0000-000000000000,Enzyme,1,2166,-1199,#D3D3D3,Square,hypotaurine dehydrogenase,002cfbb8-0000-0000-0000-000000000000,,,,,,,,
002cfbb9-0000-0000-0000-000000000000,Metabolite,1,2320,-1201,#D3D3D3,diamond,taurine,002cfbb9-0000-0000-0000-000000000000,,,,,,,,
002cfbba-0000-0000-0000-000000000000,Metabolite,1,2074,-1199,#D3D3D3,diamond,hypotaurine,002cfbba-0000-0000-0000-000000000000,,,,,,,,
002cfbbf-0000-0000-0000-000000000000,Enzyme,1,-386,2443,#D3D3D3,Square,steroid 11b-monooxygenase,002cfbbf-0000-0000-0000-000000000000,,,,,,,,
002cfbc5-0000-0000-0000-000000000000,Metabolite,1,-249,2443,#D3D3D3,diamond,11b-hydroxy progesterone,002cfbc5-0000-0000-0000-000000000000,,,,,,,,
002cfbc6-0000-0000-0000-000000000000,Enzyme,1,-2261,-183,#D3D3D3,Square,HAAO,002cfbc6-0000-0000-0000-000000000000,,,,,,,,
002cfbc7-0000-0000-0000-000000000000,Metabolite,1,-2136,-185,#D3D3D3,diamond,3-hydroxyanthranilate,002cfbc7-0000-0000-0000-000000000000,,,,,,,,
002cfbc8-0000-0000-0000-000000000000,Metabolite,1,-2351,-183,#D3D3D3,diamond,aminocarboxymuconate semialdehyde,002cfbc8-0000-0000-0000-000000000000,,,,,,,,
002cfbcd-0000-0000-0000-000000000000,Process,1,-1085,1254,#D3D3D3,Triangle,Microbiome,002cfbcd-0000-0000-0000-000000000000,,,,,,,,
002cfbce-0000-0000-0000-000000000000,Metabolite,1,-816,1366,#D3D3D3,diamond,tyrosine,002cfbce-0000-0000-0000-000000000000,,,,,,,,
002cfbd2-0000-0000-0000-000000000000,Metabolite,1,-1083,1188,#D3D3D3,diamond,phenol,002cfbd2-0000-0000-0000-000000000000,,,,,,,,
002cfbd3-0000-0000-0000-000000000000,Enzyme,1,-2378,1845,#D3D3D3,Square,cholesterol 7a-monooxygenase,002cfbd3-0000-0000-0000-000000000000,,,,,,,,
002cfbd6-0000-0000-0000-000000000000,Metabolite,1,-2306,1955,#D3D3D3,diamond,"7-alpha,27-dihydroxycholesterol",002cfbd6-0000-0000-0000-000000000000,,,,,,,,
002cfbdb-0000-0000-0000-000000000000,Enzyme,1,1465,625,#D3D3D3,Square,4-acetamidobutyrate deacetylase,002cfbdb-0000-0000-0000-000000000000,,,,,,,,
002cfbdc-0000-0000-0000-000000000000,Metabolite,1,1357,681,#D3D3D3,diamond,gamma-aminobutyrate (GABA),002cfbdc-0000-0000-0000-000000000000,,,,,,,,
002cfbdf-0000-0000-0000-000000000000,Metabolite,1,1522,591,#D3D3D3,diamond,4-acetamidobutanoate,002cfbdf-0000-0000-0000-000000000000,,,,,,,,
002cfbe0-0000-0000-0000-000000000000,Enzyme,1,1921,-2560,#D3D3D3,Square,orotate phosphoribosyltransferase,002cfbe0-0000-0000-0000-000000000000,,,,,,,,
002cfbe1-0000-0000-0000-000000000000,Metabolite,1,1840,-2697,#D3D3D3,diamond,orotate,002cfbe1-0000-0000-0000-000000000000,,,,,,,,
002cfbe2-0000-0000-0000-000000000000,Metabolite,1,2100,-2560,#D3D3D3,diamond,orotidylate,002cfbe2-0000-0000-0000-000000000000,,,,,,,,
002cfbe4-0000-0000-0000-000000000000,Enzyme,1,1816,-1037,#D3D3D3,Square,GCL,002cfbe4-0000-0000-0000-000000000000,,,,,,,,
002cfbe9-0000-0000-0000-000000000000,Metabolite,1,1750,-1121,#D3D3D3,diamond,glutamate,002cfbe9-0000-0000-0000-000000000000,,,,,,,,
002cfbea-0000-0000-0000-000000000000,Metabolite,1,1846,-931,#D3D3D3,diamond,gamma-glutamyl-cysteine,002cfbea-0000-0000-0000-000000000000,,,,,,,,
002cfbeb-0000-0000-0000-000000000000,Metabolite,1,1662,-1102,#D3D3D3,diamond,cysteine,002cfbeb-0000-0000-0000-000000000000,,,,,,,,
002cfbec-0000-0000-0000-000000000000,Enzyme,1,-2546,465,#D3D3D3,Square,L-amino-acid oxidase,002cfbec-0000-0000-0000-000000000000,,,,,,,,
002cfbed-0000-0000-0000-000000000000,Metabolite,1,-2136,601,#D3D3D3,diamond,tryptophan,002cfbed-0000-0000-0000-000000000000,,,,,,,,
002cfbee-0000-0000-0000-000000000000,Metabolite,1,-2545,329,#D3D3D3,diamond,indolepyruvate,002cfbee-0000-0000-0000-000000000000,,,,,,,,
002cfbef-0000-0000-0000-000000000000,Enzyme,1,-518,1061,#D3D3D3,Square,aldehyde dehydrogenase,002cfbef-0000-0000-0000-000000000000,,,,,,,,
002cfbf2-0000-0000-0000-000000000000,Metabolite,1,-518,1172,#D3D3D3,diamond,(4-hydroxyphenyl-) acetaldehyde,002cfbf2-0000-0000-0000-000000000000,,,,,,,,
002cfbf3-0000-0000-0000-000000000000,Metabolite,1,-518,948,#D3D3D3,diamond,4-hydroxyphenylacetate,002cfbf3-0000-0000-0000-000000000000,,,,,,,,
002cfbf6-0000-0000-0000-000000000000,Enzyme,1,1398,963,#D3D3D3,Square,ethanolamine-P cytidylyltransferase,002cfbf6-0000-0000-0000-000000000000,,,,,,,,
002cfbf7-0000-0000-0000-000000000000,Metabolite,1,1514,963,#D3D3D3,diamond,cytidine-5'-diphospho ethanolamine,002cfbf7-0000-0000-0000-000000000000,,,,,,,,
002cfbf8-0000-0000-0000-000000000000,Metabolite,1,1273,963,#D3D3D3,diamond,phosphoethanolamine,002cfbf8-0000-0000-0000-000000000000,,,,,,,,
002cfbfd-0000-0000-0000-000000000000,Enzyme,1,-2303,-2606,#D3D3D3,Square,BCKD,002cfbfd-0000-0000-0000-000000000000,,,,,,,,
002cfbfe-0000-0000-0000-000000000000,Metabolite,1,-2301,-2508,#D3D3D3,diamond,Isobutyryl-CoA,002cfbfe-0000-0000-0000-000000000000,,,,,,,,
002cfc0a-0000-0000-0000-000000000000,Metabolite,1,-2303,-2687,#D3D3D3,diamond,3-methyl-2-oxobutyrate,002cfc0a-0000-0000-0000-000000000000,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,3-methyl-2-oxobutyrate,3715-29-5,49,48,C00141,HMDB00019
002cfc0b-0000-0000-0000-000000000000,Enzyme,1,-2401,1651,#D3D3D3,Square,cholestanetriol 26-monooxygenase,002cfc0b-0000-0000-0000-000000000000,,,,,,,,
002cfc0c-0000-0000-0000-000000000000,Metabolite,1,-2561,1514,#D3D3D3,diamond,cholesterol,002cfc0c-0000-0000-0000-000000000000,,,,,,,,
002cfc13-0000-0000-0000-000000000000,Enzyme,1,-3271,113,#D3D3D3,Square,5'-nucleotidase,002cfc13-0000-0000-0000-000000000000,,,,,,,,
002cfc15-0000-0000-0000-000000000000,Metabolite,1,-3163,133,#D3D3D3,diamond,nicotinamide riboside,002cfc15-0000-0000-0000-000000000000,,,,,,,,
002cfc18-0000-0000-0000-000000000000,Enzyme,1,-3071,2044,#D3D3D3,Square,"cholest-5-ene-3b,7a-diol 3b-DH",002cfc18-0000-0000-0000-000000000000,,,,,,,,
002cfc19-0000-0000-0000-000000000000,Metabolite,1,-3072,1957,#D3D3D3,diamond,"(24S)-cholest-5-ene-3beta,7alpha,24-triol",002cfc19-0000-0000-0000-000000000000,,,,,,,,
002cfc1b-0000-0000-0000-000000000000,Metabolite,1,-3073,2177,#D3D3D3,diamond,"7-alpha,24-dihydroxy-4-cholesten-3-one",002cfc1b-0000-0000-0000-000000000000,,,,,,,,
002cfc1e-0000-0000-0000-000000000000,Enzyme,1,3687,2553,#D3D3D3,Square,ACS,002cfc1e-0000-0000-0000-000000000000,,,,,,,,
002cfc22-0000-0000-0000-000000000000,Class,1,3685,2734,#D3D3D3,Pentacle,Medium-chain dicarboxylate acyl-CoA,002cfc22-0000-0000-0000-000000000000,,,,,,,,
002cfc26-0000-0000-0000-000000000000,Enzyme,1,2398,-2207,#D3D3D3,Square,thymidine phosphorylase,002cfc26-0000-0000-0000-000000000000,,,,,,,,
002cfc27-0000-0000-0000-000000000000,Metabolite,1,2294,-1929,#D3D3D3,diamond,deoxyuridine,002cfc27-0000-0000-0000-000000000000,,,,,,,,
002cfc2a-0000-0000-0000-000000000000,Metabolite,1,2456,-2439,#D3D3D3,diamond,uracil,002cfc2a-0000-0000-0000-000000000000,,,,,,,,
002cfc2b-0000-0000-0000-000000000000,Enzyme,1,-639,1567,#D3D3D3,Square,TPO,002cfc2b-0000-0000-0000-000000000000,,,,,,,,
