"","Sum.Sq","Mean.Sq","F.value","Pr..F.","tukey_hsd"
"M502T504",2355.16600700066,785.055335666888,3.05799391402881,0.0332956355906761,""
"M780T517_1",392.631532764847,130.877177588282,0.835674504881925,0.478433640691332,""
"M825T519",352.034177392808,117.344725797603,0.674224885743223,0.570487022212405,""
"M691T835",647.81466474334,215.938221581113,8.03736388434181,0.000101508447255844,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M860T523",75.3574739658276,25.1191579886092,1.25946867772996,0.294347711498967,""
"M439T643_1",21.1443782063398,7.04812606877993,1.333810663331,0.269671170812693,""
"M376T637_1",277.861631228311,92.6205437427705,6.41202273182102,0.00062554803838879,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M340T236",1.83643719160393,0.612145730534642,0.482512341588409,0.695418995425519,""
"M646T738",442.256996146838,147.418998715613,10.9617824020624,4.62419636656009e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M592T814",1220.5033990934,406.834466364467,5.33399495481999,0.00217670272246992,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M511T778",3544.74566090322,1181.58188696774,18.7031640081727,3.49484083848691e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M376T495",1229.66234057761,409.887446859203,3.52340940665806,0.0189008323367469,"Prostate cancer-Healthy"
"M142T827_1",2.24619058168141,0.748730193893802,0.0616155758726114,0.979843730324669,""
"M983T534",45.6323050371236,15.2107683457079,2.35037481238701,0.0790147415299205,""
"M878T515",363.330838622581,121.11027954086,1.62752398982524,0.190001595908878,""
"M565T826_3",2603.98345197803,867.994483992677,14.6624205392476,1.26414197072686e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M655T524",3600.41718994102,1200.13906331367,3.89446057591405,0.0120648649127427,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M655T829",476.613627135201,158.871209045067,3.55782532319264,0.0181281094197298,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M700T509",15.980714802522,5.32690493417401,0.275182022001013,0.84312771290336,""
"M430T481",985.624306593595,328.541435531198,1.15089022991673,0.334159949202418,""
"M745T513",67.34004469897,22.4466815663233,0.516637700460615,0.672074480591774,""
"M610T500",208.601402901001,69.5338009670003,2.07827878213966,0.110101134623911,""
"M860T523_1",107.296101843161,35.7653672810537,1.2546545250907,0.296015946628952,""
"M709T807",102.256606399467,34.085535466489,2.5650962098471,0.0607848746374626,"Prostatic hyperplasia-Prostate cancer"
"M412T698",1335.25672164616,445.085573882055,7.42522559786513,0.000199596075407384,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M466T485_1",124.558635667504,41.5195452225012,2.03711129753095,0.115756301646923,""
"M466T789",117.09602026725,39.03200675575,4.63425927573104,0.0049724246092882,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M529T809",2278.22330443837,759.407768146122,6.80156537666238,0.000401824761522216,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M448T771",11888.3153184915,3962.77177283049,19.1705668561962,2.35547185308311e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M421T509",57254.1357029301,19084.7119009767,0.866710636435542,0.462185380274631,""
"M376T484",191.467898115173,63.8226327050576,2.47851018149082,0.0675680075129346,""
"M682T512_1",1200.6612697221,400.220423240701,3.8164091651693,0.0132567898494432,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M974T513",30.1893810481618,10.0631270160539,1.6648502303467,0.181662471726866,""
"M878T515_1",177.919260514937,59.3064201716458,0.680622644199403,0.566600131269736,""
"M825T519_1",14.3800372898781,4.7933457632927,0.0249754162312042,0.994618576663155,""
"M646T817",212.137830329513,70.7126101098376,6.17153692605197,0.000823862910143781,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M297T32",3.32227870326034,1.10742623442011,8.18509641867884,8.63604720405873e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M116T740",285.162191125552,95.0540637085172,26.4391797931164,8.13670750238897e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M565T826_4",1846.95095260388,615.650317534627,7.81411893416832,0.000129737935381613,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M556T816_1",2419.55219616661,806.517398722202,21.6965197817088,2.98591937795061e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M466T485_2",76.9031336285677,25.6343778761892,1.18935117745155,0.319524794505568,""
"M466T789_1",90.2133976210238,30.0711325403413,3.2134710835461,0.0275486457375008,"Prostate cancer-Healthy"
"M484T792",376.212440110475,125.404146703492,11.7846064366028,2.01882739867752e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M789T508",7.02657975064422,2.34219325021474,0.490621989212691,0.689833601535617,""
"M869T529",0.53383338141382,0.177944460471273,0.0384732974687967,0.989839408998515,""
"M991T518",226.27983099541,75.4266103318033,1.88513041630911,0.139217558443195,""
"M974T513_1",132.120104451678,44.0400348172261,6.25988582368307,0.000744452651519302,"Prostatitis-Prostatic hyperplasia"
"M448T771_1",8086.8808060919,2695.62693536397,19.7362532717269,1.46892566902509e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M394T486",5594.09578317596,1864.69859439199,8.95233474677535,3.76724177288354e-05,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M394T751",1065.02749270906,355.009164236353,8.86355953569221,4.1433554762499e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M610T500_1",141.452108868053,47.1507029560176,1.82178448900884,0.150318350792382,""
"M922T481_1",5197.28109024887,1732.42703008296,7.54813858702307,0.000174109629038057,"Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M493T673",237.903293340658,79.3010977802195,11.5781912535665,2.48142981417774e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M421T509_1",56198.721255741,18732.907085247,1.3253315854282,0.272384790817442,""
"M385T484",25.661913661851,8.553971220617,0.286803472426022,0.834786971441676,""
"M869T529_1",5.28720403983429,1.76240134661143,0.353678358990065,0.786596947634563,""
"M279T138_1",12.1260466501599,4.04201555005329,3.53095128953444,0.0187286959082157,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M349T152_1",1468.14925371212,489.383084570708,152.412166761271,4.5929317277203e-32,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M655T517",1134.5299471729,378.176649057634,0.920894510796532,0.434924689021879,""
"M852T519_1",425.286076379888,141.762025459963,5.68365959529901,0.00144752438776242,"Prostatitis-Healthy; Prostatitis-Prostate cancer"
"M288T101",250.803042881659,83.6010142938863,37.8014027915133,4.66671420024098e-15,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M430T747",170.086881816632,56.6956272722106,4.3138308246168,0.00728847614669403,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M448T479",165.281535249778,55.0938450832593,2.76136555279245,0.0478239539710165,""
"M412T495",859.178793507139,286.392931169046,1.31492089366521,0.275751537143387,""
"M983T509",347.845528264128,115.948509421376,1.29219473363497,0.283236479494473,""
"M619T501",957.888630579812,319.29621019327,2.49985543397964,0.0658287189882857,""
"M727T515",1.76951520138082,0.589838400460275,0.324558925914746,0.807587337757814,""
"M520T478",8.65825512309176,2.88608504103059,1.75119813103276,0.163705649778871,""
"M520T833",207.102551119733,69.0341837065777,10.7017449475326,6.03025263774111e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M718T826",2970.93612924096,990.312043080319,7.91500256435049,0.000116100950503537,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M271T105_1",10.0236823634517,3.34122745448391,4.13139939247345,0.00907088852043992,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M340T486",24.5131054955708,8.17103516519026,0.164667970334863,0.919851430310334,""
"M340T814",1560.81145392879,520.27048464293,16.135258244024,3.28923925007576e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M957T503",74.9711446275793,24.9903815425264,2.55913153007053,0.0612295147947955,""
"M457T334",5.30652954736373,1.76884318245458,0.195728804022036,0.899001883201455,""
"M860T532",7.57666338671805,2.52555446223935,0.491609483952291,0.689155042770013,""
"M253T97",1835.8866586792,611.962219559733,6.21293309599543,0.000785630679398841,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M484T817",6628.00795440864,2209.33598480288,23.8126721562035,5.73878833122988e-11,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M81T136",986.831232485863,328.943744161954,38.7129780196655,2.71899446080088e-15,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M116T740_1",273.831825382708,91.2772751275694,26.7842637402835,6.34045486766297e-12,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M700T511_1",874.053448473035,291.351149491012,6.58814930405453,0.000511822566220925,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M727T515_1",7.94578552255682,2.64859517418561,1.05189210722449,0.374665091147237,""
"M781T813",154865.48009351,51621.8266978365,7.20579966413316,0.000254991970224056,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy"
"M700T511_2",725.178919772885,241.726306590962,5.18010261582974,0.00260752243282603,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M628T514",88.2849350883765,29.4283116961255,1.3583857903919,0.261948661553091,""
"M592T720",2.98349176654253,0.994497255514178,0.1591968253135,0.923434638134345,""
"M394T486_1",289.60727380807,96.5357579360234,1.07769501853135,0.36370385808886,""
"M331T720",1528.33393981293,509.444646604309,5.32078805917922,0.00221064531347813,"Prostate cancer-Healthy"
"M718T826_1",696.115879742052,232.038626580684,1.09428060398246,0.356810524388937,""
"M107T80_1",4220.73865880871,1406.91288626957,2.75782989237016,0.0480309671617017,""
"M475T487_1",35164.5015953834,11721.5005317945,4.22291366240571,0.00812731413129338,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M991T524",92.0314889938466,30.6771629979489,1.71579154566807,0.170850378981499,""
"M772T836",20833.1412915744,6944.38043052481,14.9558424579606,9.63169776045021e-08,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M592T720_1",50.746147721417,16.9153825738057,3.49302793243899,0.0196106217806257,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M142T112",991.298846573687,330.432948857896,30.9065187952585,3.62847256912147e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M511T698",72.5541008747349,24.1847002915783,2.06631484769274,0.111715937907288,""
"M430T802",221.478239443675,73.8260798145584,5.05201438728247,0.00303189107149345,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M904T518_3",242.62237463917,80.8741248797233,2.0087143234424,0.119822949158889,""
"M219T82_1",112896.419168641,37632.1397228804,4.41992665333064,0.00641996749359491,"Prostate cancer-Healthy"
"M538T517_1",10149.2470829458,3383.08236098194,2.5792264225637,0.0597443633170492,""
"M727T508_1",734.168893055378,244.722964351793,0.685207930745862,0.563826345141396,""
"M520T478_1",7.0726370304548,2.35754567681827,1.51765190863413,0.216740803215933,""
"M948T601",122.296071945068,40.7653573150226,0.576904012645098,0.631948490521438,""
"M745T508_1",39.3208736437675,13.1069578812558,1.39872578377614,0.249721248647001,""
"M340T486_1",15.3902400622502,5.13008002075008,0.1838402734132,0.907074827069713,""
"M430T802_1",73.6613135053125,24.5537711684375,0.608081532490474,0.61179189413637,""
"M781T836",783.735416890496,261.245138963499,4.4270734167755,0.00636539089115573,"Prostatitis-Healthy"
"M592T720_2",37.2612745548484,12.4204248516161,2.72063697801726,0.0502637980538036,"Prostatitis-Healthy"
"M547T494",1791.64669453898,597.215564846325,1.32736337753247,0.271732223213747,""
"M565T757",8637.31245297499,2879.10415099166,11.1263806573981,3.91238678710618e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M574T784_1",5976.51014941574,1992.17004980525,9.60049241563092,1.89275256621187e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M583T798",237.742652438481,79.2475508128269,1.73555682780339,0.166825428472015,""
"M799T517",15869.1013841843,5289.70046139477,1.56580999355421,0.204604003868657,""
"M843T515_1",532.941599769433,177.647199923144,1.64677374938002,0.185655880521353,""
"M511T745",4865.54558761447,1621.84852920482,10.71172191711,5.9689489856674e-06,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M271T193",22.8681251915652,7.6227083971884,2.90111396227259,0.0403202757160057,""
"M673T506",134.512508026182,44.8375026753939,1.94133678356067,0.130042313448503,""
"M592T796",8.85189562817092,2.95063187605697,0.705864928773647,0.551454694779155,""
"M538T526",10.0578538571071,3.35261795236904,0.174928417342081,0.91305395275257,""
"M547T494_1",2011.63307082377,670.544356941258,1.56585254712712,0.204593573154053,""
"M236T70",1098.1799176879,366.059972562632,5.91278662223439,0.00110997984685387,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M511T742",768.362797699226,256.120932566409,2.59271184928911,0.0587679385660486,""
"M167T399_1",2732.21786702397,910.739289007988,121.010383634703,7.28743154710711e-29,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M931T512_1",343.93786206013,114.645954020043,0.467656493727178,0.705708358422463,""
"M965T515_2",16.2142786289723,5.40475954299078,1.02477266746501,0.386501266587342,""
"M556T817_1",1573.43165256139,524.477217520462,12.7831296078737,7.55153416174784e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M133T120",131.482920343491,43.8276401144969,0.463188253978214,0.708817182804438,""
"M878T522_2",252.223634648025,84.0745448826749,1.56754072861123,0.204180178048053,""
"M655T461",872.469734230611,290.823244743537,0.924169257128654,0.433321753384456,""
"M691T513",3042.13893470071,1014.0463115669,4.82950537964522,0.00394377470951847,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M799T806_1",1013.68399864497,337.894666214992,21.6969129855257,2.984984676766e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M412T386",28.0071809969391,9.33572699897971,2.37515393947393,0.0766598765182516,""
"M974T506",283.630518169429,94.5435060564762,1.69143195169493,0.175940529597301,""
"M349T385_1",9921.70585172795,3307.23528390932,2.24653795992494,0.0896900287326185,""
"M808T485",23586.2621650659,7862.08738835529,6.1085757646971,0.000885689952715143,"Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M529T481",2243.37354939209,747.791183130696,2.29042065267228,0.0850141559423348,""
"M529T723",1769.0541346225,589.684711540834,11.0734111144823,4.12829633439848e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M279T96",2490.53332643623,830.177775478744,25.9873116124332,1.13075853145927e-11,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M763T516_1",821.166847886056,273.722282628685,1.16397601684386,0.329113284488476,""
"M565T757_1",8868.10742816036,2956.03580938679,24.6634042152556,3.01500821215209e-11,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M628T456",37.1178958767857,12.3726319589286,1.09501326908178,0.356508735372062,""
"M664T813",2348.67879206935,782.892930689782,3.47342930273808,0.0200827386927809,"Prostatitis-Healthy"
"M754T509",3496.61850327323,1165.53950109108,0.23534544252902,0.871468681123038,""
"M211T70",724.986670906139,241.66222363538,81.8351081120494,9.71653707060452e-24,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M211T191",367.02972932587,122.343243108623,113.790902245908,4.95661256574591e-28,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M991T537_1",160.93027591557,53.64342530519,0.644013923449992,0.589101853089656,""
"M305T90_2",20.8049015259353,6.93496717531177,1.3169092361372,0.275105530580256,""
"M520T836",4610.9220569896,1536.97401899653,11.365741515964,3.0718892714199e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M825T523",90.2539619739755,30.0846539913252,0.583115385178999,0.627898851362437,""
"M583T509",167.075824025708,55.6919413419028,1.96105074016846,0.126966767175399,""
"M655T464",8661.20804685884,2887.06934895295,2.78310717929886,0.0465705005363111,""
"M655T573",601.375388359916,200.458462786639,16.050308302899,3.55042444857815e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M466T56",240.047605085076,80.0158683616919,46.7098658200891,3.21564305347674e-17,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M466T329",84.2383485330179,28.079449511006,13.8410625596392,2.73375273899097e-07,"Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M219T75",7.07228825038029,2.35742941679343,1.61365321534713,0.193193585575211,""
"M547T805",1071.4228769815,357.140958993833,1.30376045820156,0.279403900632786,""
"M81T136_1",1410.77922520798,470.259741735994,193.568125356906,1.7040206168462e-35,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M457T74",1027.36787925717,342.455959752391,1.84508321142536,0.146138450708549,""
"M457T339",998.434969818565,332.811656606188,0.975183131248283,0.408998635317783,""
"M931T793_2",192.421873448063,64.1406244826876,7.61164705476848,0.000162270656918703,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M271T193_1",17.2600334823552,5.75334449411842,2.16162186961132,0.0994739064734307,""
"M150T98",6269.46947480836,2089.82315826945,12.3669135759899,1.13442640886543e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M502T503",2158.37825802364,719.459419341214,2.40428231173691,0.0739808388900718,""
"M475T779",20.8212278664598,6.94040928881994,0.777885925952917,0.509930516637438,""
"M628T456_1",36.0072679224691,12.002422640823,1.16848006397539,0.327392388012442,""
"M682T720",247.507882350876,82.5026274502921,3.25866067441283,0.0260739686113541,"Prostate cancer-Healthy"
"M808T485_1",5103.99710627825,1701.33236875942,0.407539850704705,0.748016459038582,""
"M825T523_1",162.808395048704,54.2694650162346,0.934885301082488,0.428111676481737,""
"M314T138",437.246294617384,145.748764872461,0.8648931692461,0.463124084840608,""
"M565T531",15.6422465993018,5.21408219976726,0.402959180363756,0.751277709194278,""
"M974T506_1",1105.25694428332,368.418981427774,3.32215251901321,0.0241355443912814,"Prostatitis-Healthy"
"M421T612",964.453552137876,321.484517379292,46.0033120665661,4.66439525411485e-17,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M253T142",919.516619994264,306.505539998088,5.51551853562953,0.00176052591911161,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer"
"M245T66",76.454571150333,25.484857050111,2.69276781167107,0.0520048016315813,"Prostatic hyperplasia-Healthy"
"M245T214",436.361101798796,145.453700599599,9.33984045061915,2.49295045906184e-05,"Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M547T805_1",284.739020190814,94.9130067302714,0.858207878212667,0.466590638258427,""
"M288T136",18.0065568731266,6.00218562437555,2.25715036002884,0.0885363626963728,""
"M288T440",127.933137845271,42.644379281757,11.2253810879731,3.5393402973077e-06,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M772T522",165.172491856454,55.0574972854847,0.935910347246073,0.427616129106241,""
"M673T827",19295.2739266862,6431.75797556205,23.3065865988637,8.45962331747837e-11,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M628T456_2",18.8907254668091,6.29690848893638,0.478550562051254,0.698155800208011,""
"M592T819_1",7818.675112962,2606.225037654,10.4573981202416,7.75115898312729e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M412T554",95.9193606984355,31.9731202328118,4.2217735342062,0.00813843406993801,"Prostatitis-Healthy"
"M511T778_1",4372.69288276241,1457.56429425414,17.5732408105882,9.22530078939312e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M538T494",762.190941527047,254.063647175682,2.63355962920402,0.0559066121345937,"Prostatic hyperplasia-Prostate cancer"
"M781T518",288.728908862655,96.2429696208851,1.16626196317585,0.328238846549796,""
"M664T509",8606.47691277376,2868.82563759125,2.3103474578991,0.0829715568199759,""
"M529T481_1",1804.71384550336,601.571281834453,2.01977837259653,0.118222046778818,""
"M529T723_1",1423.27552236079,474.425174120264,11.8848697000073,1.8270104675021e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M939T511_1",8.87525087145185,2.95841695715062,0.612315233859765,0.609087972954157,""
"M271T193_2",20.2865874958236,6.7621958319412,2.42158627502785,0.072433685170932,""
