"","meanOf_Healthy","meanOf_Prostate cancer","sdOf_Healthy","sdOf_Prostate cancer","foldchange","log2FC","t","p.value"
"M646T738",13.1649350244923,7.58008137358321,4.5688098668391,3.05242987789993,1.7367801710378,0.796415159791667,4.54554033483423,6.93568082222196e-05
"M592T814",21.7141313006436,17.1901344826067,10.596089030489,9.14579028036994,1.26317402127449,0.337053405820079,1.44542326331056,0.156710099520934
"M511T778",32.2634428154224,16.6627098497029,7.13837037039209,7.76216170520972,1.93626625599543,0.953277351265607,6.61596181169445,8.4429894153735e-08
"M376T495",18.5304008282854,27.9038060313807,11.3151662349273,12.2663644670689,0.664081480764528,-0.59056782819018,-2.51190016823982,0.0164054005820933
"M142T827_1",5.62733310451508,5.86661977524088,3.95039552078741,3.26372817337335,0.959212173296849,-0.0600781268738069,-0.208836513745052,0.835730867472734
"M983T534",4.36710724702196,5.0297063634786,1.79589389480462,3.33670304678643,0.868262862963957,-0.203796216176797,-0.781999441353055,0.440519794785063
"M878T515",18.8227588375112,14.3578744892046,7.85811620636002,6.04777714056977,1.31097112261732,0.390635906981769,2.01368674912909,0.0516357269835192
"M565T826_3",23.0710302999492,10.960565794703,9.89074487348652,5.27894980818605,2.10491234960689,1.07376015945783,4.83079128891244,4.05539695783719e-05
"M655T524",37.6435162054962,30.549925874803,10.9238938774393,15.5964510787695,1.23219664622963,0.301232514069518,1.66601433373995,0.104892227922149
"M655T829",15.197527785657,12.7248473399761,6.23531070865312,7.29139663436441,1.19431906565297,0.256188308078972,1.15262033611118,0.256437854171275
"M700T509",9.48644154694355,9.01787600088722,5.40100848662633,4.05634828297009,1.05195963506376,0.073079347776046,0.310230580237023,0.758211909937521
"M430T481",46.422861840818,42.3263338606636,11.3341026789404,15.6363695151735,1.09678437999473,0.133279930036666,0.948639048693763,0.349374673512499
"M745T513",18.9343001147659,19.95656548628,6.79494371909639,6.29102930785749,0.948775485831122,-0.0758613604321583,-0.493703110064163,0.624374217305731
"M610T500",19.4329274935866,21.3682697546945,6.3735396200071,5.8068917322619,0.909429154380514,-0.136966840303492,-1.00381957638732,0.321869534402373
"M860T523_1",12.1145616310672,12.9532096200171,7.92483118171815,3.32928540841608,0.935255584248874,-0.0965674200036892,-0.436325328934559,0.666272145796617
"M709T807",6.90394308484269,5.84848090852054,4.08708893702837,3.4617379355187,1.18046774757946,0.239358625181282,0.881268201738787,0.383862028483485
"M412T698",27.6760220216517,17.6561337262538,7.02033034906599,7.45811892356673,1.56750183538194,0.648467132274438,4.37494282315864,9.19780833743525e-05
"M466T485_1",12.0836610855747,10.5220519546008,3.81704539238631,4.02040133198987,1.14841298424602,0.199641547222907,1.25974195193545,0.215465302640584
"M466T789",10.6727434783323,8.12044893278098,2.82874517277112,3.52665489065682,1.31430461131873,0.394299682288004,2.52473017116615,0.0160884158574139
"M529T809",27.1230315435625,17.4669615091855,13.060885970754,11.9754356111734,1.55281910533203,0.634889773678261,2.43698076829118,0.0196411008744299
"M448T771",56.244904614625,28.5777213949005,11.5106263284112,14.6694032421011,1.96813818139684,0.976831514690147,6.63569472904632,9.9597617547841e-08
"M421T509",442.278795472307,389.972478974887,117.438688669354,123.409503213925,1.13412822524019,0.181583761497258,1.37311631939677,0.177784537268021
"M376T484",15.0875875133109,14.1527681932111,4.59703931864295,3.15142051476314,1.06605204772224,0.0922778763313402,0.750088381271005,0.458417698591918
"M682T512_1",34.9449529655982,25.1224621256325,12.7959560897656,9.19128309325178,1.39098440235855,0.476106242478185,2.78818501644088,0.00856508596168377
"M974T513",4.96113392344392,4.78266139745644,1.77083489195,2.06869687248386,1.0373165714977,0.052856247508616,0.293102931063267,0.771075978693574
"M878T515_1",13.3553838832589,14.7028966219271,8.3815766407802,6.09684270254062,0.908350526204577,-0.138678963856907,-0.581434259278075,0.564705050278707
"M825T519_1",24.8943444040073,24.7219813559309,14.3450016384711,15.3733346244019,1.00697205638961,0.0100236489181882,0.0366597774878958,0.970949104186609
"M646T817",8.17355311678585,4.57316504066829,4.11655722556748,2.42680168077116,1.78728583904145,0.837770381771773,3.36945691743798,0.00204063876281408
"M297T32",1.35008601183689,0.930497701242739,0.442558157768175,0.358682312320366,1.4509289061475,0.536976830733933,3.2940019476006,0.00220434795614027
"M116T740",5.75289986979013,1.95309279529032,2.63695478258139,1.24416748678384,2.9455333016755,1.55852886394622,5.82812949529873,3.30404907921562e-06
"M565T826_4",21.8561220045789,11.2325043261253,11.7083866298934,5.22779615796108,1.94579244040393,0.960357824625482,3.70522995929757,0.000990655928761604
"M556T816_1",23.2304327295602,12.0167609116848,7.77265269237118,5.41695667651989,1.93316925420156,0.950967954935348,5.29331020697104,7.1855287765912e-06
"M466T485_2",12.0836610855747,10.5220519546008,3.81704539238631,4.02040133198987,1.14841298424602,0.199641547222907,1.25974195193545,0.215465302640584
"M466T789_1",10.6727434783323,8.12044893278098,2.82874517277112,3.52665489065682,1.31430461131873,0.394299682288004,2.52473017116615,0.0160884158574139
"M484T792",9.93171210196117,5.60025760442749,1.82160367185746,3.3128198203209,1.77343843863705,0.82654925087388,5.12373698340027,1.71361804227419e-05
"M789T508",4.50190617547505,4.7091100221933,2.13224946214457,1.99091937710365,0.955999361717665,-0.0649184399104886,-0.317644770863214,0.752501470592575
"M869T529",4.57686266941712,4.55553267061525,2.20261703169692,1.68937060263198,1.00468221838018,0.00673924820494142,0.0343641465473885,0.972778695062982
"M991T518",30.1107219140401,27.7659889995133,5.64537322713256,5.94236992614063,1.08444622356394,0.116958513202705,1.27932803198305,0.208558573485353
"M974T513_1",4.09550518072825,4.52118734493593,2.24003542049475,2.25680608951073,0.905847262736309,-0.142660280674365,-0.598693920567495,0.552929608283432
"M448T771_1",56.244904614625,31.6758650099101,11.5106263284112,10.3723729026056,1.77563910557859,0.828338387149743,7.0912796078579,1.96311866664774e-08
"M394T486",57.6746858542657,40.5037256828965,11.5128957355882,19.5948894650358,1.42393532648825,0.509883622235819,3.37887168373593,0.00199378735757225
"M394T751",6.89074358199658,12.8858063932616,3.67738019596269,8.77465265704109,0.534754548663711,-0.903051245768818,-2.81800714441045,0.00921244833215599
"M610T500_1",20.1114821356559,21.3682697546945,5.36512226760462,5.8068917322619,0.941184399417155,-0.0874506874892357,-0.710920683370874,0.48150139701831
"M922T481_1",64.1365662540912,52.0094593774718,14.2687151688269,11.5246988730739,1.23317117735456,0.302373075150022,2.95688599815247,0.00542919631857278
"M493T673",9.55852191494559,5.57688516285193,2.57271279173459,2.59034367535395,1.71395351272708,0.777327980006059,4.87733094577739,1.94635387606305e-05
"M421T509_1",442.278795472307,425.155584539436,117.438688669354,69.5058436974192,1.04027516409415,0.0569651873730515,0.561146756048141,0.578750335153078
"M385T484",39.8228997484571,38.3070251730705,4.85578733881459,7.02405207252141,1.03957171219999,0.0559892822624632,0.793902032054842,0.432793732595587
"M869T529_1",4.14815274086397,4.79018715051202,2.44148471487455,1.48098121840367,0.865968825543815,-0.207613005319742,-1.0055041672845,0.32236100581009
"M279T138_1",2.30176431856876,2.48313683095298,0.554958951961516,1.47338544545774,0.926958309295179,-0.109423640961751,-0.515183397693324,0.611082904355006
"M349T152_1",1.38940828122591,10.4547184551852,0.884287895028872,2.04543291764738,0.132897723375497,-2.91161170436667,-18.1930186093415,2.93284293429285e-16
"M655T517",105.446285129206,107.362324606704,12.0178423853147,23.2114971450141,0.982153520943993,-0.0259795442847314,-0.327827093443879,0.745438287035119
"M852T519_1",12.0472420151086,10.0637808349944,5.18152739394748,4.1730069295769,1.1970890674822,0.259530497673594,1.33328238413085,0.190735297224584
"M288T101",5.7939228296164,1.98474687099339,1.62898186032273,1.15699719754009,2.91922507312808,1.54558544734847,8.52586711186479,5.47756426603352e-10
"M430T747",10.8698905876777,7.47904196995708,4.34844672318641,4.36173966012944,1.45338007613027,0.539412034178008,2.46212695659014,0.018460701770316
"M448T479",9.24351707224599,6.18445132032328,4.29610105538218,4.72009256686007,1.49463818105739,0.579796282034909,2.14346258973723,0.0385969984995413
"M412T495",109.462700187471,112.530369592333,12.2533131770381,18.3263388929178,0.972739186621569,-0.0398750572057023,-0.622309085414716,0.537994872761135
"M983T509",14.9145927815701,11.3852948899503,7.77190016329389,11.5558080479829,1.30998739389131,0.389552928665021,1.13336707242194,0.265161755606776
"M619T501",15.2854259636085,10.8096526683524,9.65780770420081,9.31553313861828,1.41405338659584,0.499836589116984,1.4917072909909,0.144042444146511
"M727T515",3.91188007425666,3.71466970491544,1.15101718246482,1.64752745979764,1.05308961092295,0.0746282053413163,0.438831454173218,0.66356150285978
"M520T478",4.29075054952706,3.69181874786985,1.03106607300463,1.46483740145097,1.16223217946515,0.216898305147598,1.49526422771477,0.144039063141061
"M520T833",6.28568846754674,2.6419975624325,2.2705994535309,1.62447943836859,2.3791424174364,1.25044163526849,5.83661241331008,1.34527296446418e-06
"M718T826",40.2426214153305,25.9750659718245,10.4914389687233,9.59158425692355,1.54927889149472,0.631596872442172,4.48864187591975,6.55076061839743e-05
"M271T105_1",1.86962933895928,1.63134631465791,0.809735556801701,1.09715365255286,1.1460652604296,0.196689197862253,0.781483131766419,0.439778569736564
"M340T486",23.3482533577335,24.8025449899433,6.01893893919655,3.11910770228967,0.941365225512163,-0.0871735347301494,-0.959385664478068,0.345428267219207
"M340T814",5.08444207743026,17.4147599487764,4.71542875682607,6.20838416875128,0.291961651632615,-1.77614920740086,-7.07312633436799,2.86673915296404e-08
"M957T503",5.82428139794919,4.96870388543745,2.31677707292603,3.17851732327263,1.17219329874322,0.229210494797348,0.972799165443522,0.337377427315177
"M457T334",9.90003692834342,9.86695780830214,2.24998447574267,3.13964108266718,1.00335251459304,0.0048285667725404,0.0382990313982614,0.969670395573519
"M860T532",3.78872080761363,3.76666369906696,1.20366264338698,2.88794691150148,1.00585587413926,0.00842360080882242,0.0315277880158981,0.975094994796326
"M253T97",19.6382104238337,7.65160815647719,13.1525570494799,4.64486451065779,2.56654679934305,1.35982856741175,3.84307858994306,0.000797748284223581
"M484T817",46.3067268249985,26.203239789956,9.09700566838818,10.1978408132636,1.76721379478993,0.821476585461182,6.57891655867095,9.74081630368414e-08
"M81T136",1.43526529768882,8.74332603879435,0.693941427845695,4.94770337316529,0.164155527464092,-2.60686476556267,-6.54159033176729,2.39363713832556e-06
"M116T740_1",5.75289986979013,1.95309279529032,2.63695478258139,1.24416748678384,2.9455333016755,1.55852886394622,5.82812949529873,3.30404907921562e-06
"M700T511_1",16.8794912185137,8.9537422775739,6.79658911262836,3.41147609253319,1.88518841566293,0.914708721243648,4.66092357292238,7.00484412612917e-05
"M727T515_1",3.58541822031311,3.42911080503231,1.51314722542851,1.67666687457782,1.04558249183766,0.064306888680503,0.309509733035851,0.758642308140243
"M781T813",184.589455924773,90.2401244138508,98.6540990680841,101.941243522501,2.04553636338339,1.03247918416147,2.97433358199109,0.00508179338999734
"M700T511_2",14.5909356724293,8.67960228173503,8.25586246923951,3.7437202668615,1.68106039871595,0.74937156000691,2.91629444450975,0.0071246689000243
"M628T514",27.7205187459083,27.0797355433078,4.05285991362324,5.51936298191466,1.02366283088606,0.033740605660983,0.41849516070754,0.678151220187834
"M592T720",5.21011562239049,5.24606292367002,1.6757616292713,3.12259973877009,0.993147756364618,-0.00991972303841296,-0.0453635580389891,0.964127342757038
"M394T486_1",60.2947283783451,60.3107023901044,6.36768113833839,12.6248684889623,0.999735138024824,-0.000382165670918206,-0.00505225131161034,0.996004627754388
"M331T720",10.4785395322214,22.6311883547901,6.8384272032665,8.62663070426155,0.463013226170404,-1.11087468961369,-4.93702556239638,1.80756761452279e-05
"M718T826_1",29.3180578246644,25.9750659718245,17.2088936728285,9.59158425692355,1.12870003319592,0.174662121964335,0.758845900202163,0.453912224013948
"M107T80_1",83.3967495124354,65.5333421600135,26.3250156702431,15.7257503305503,1.27258501952799,0.347762043848356,2.6052222069813,0.0139732568751374
"M475T487_1",207.118794327356,172.562339051505,47.0913070676106,52.2280966175922,1.20025490768027,0.263340834993811,2.19758153518712,0.0342125026086309
"M991T524",7.19371456956378,6.32956377466743,4.26343621629781,4.23133052426991,1.13652612180873,0.184630843302987,0.643376167949022,0.523844193907055
"M772T836",58.9008966110779,29.904657971271,13.2264293006924,31.3264756146675,1.96962281486928,0.977919378301855,3.81350161273897,0.000775640926680951
"M592T720_1",4.14177675871357,6.128507941471,2.06648100000856,2.43238781878491,0.675821390502994,-0.565286080751126,-2.7837745523443,0.00841180526522514
"M142T112",13.1491799476884,5.35650179519267,3.28547735873706,1.76411901695235,2.4548073445041,1.29560980497384,9.34529834584829,2.88513452668786e-10
"M511T698",6.68436798663233,4.11132547719899,2.87815862153524,1.98129290746653,1.62584257162397,0.701187569754283,3.2931858835742,0.00233266795585964
"M430T802",11.2451022865172,7.47904196995708,4.64293676959955,4.36173966012944,1.50354849346858,0.588371399443944,2.64385419369347,0.0118614317592357
"M904T518_3",29.4938819210694,26.7194907268373,8.15795574618248,6.86790863157381,1.1038339848089,0.142523208979356,1.16349222381669,0.252093000501215
"M219T82_1",196.077848286016,106.392836449184,30.6215866664719,97.1291432266472,1.84296100028941,0.882025541785569,3.93830008697878,0.000666843617803611
"M538T517_1",92.1715932066884,74.5214217947454,20.4586525058978,24.1483951232586,1.23684694933166,0.306666988510579,2.49399038142026,0.0172268911002607
"M727T508_1",103.595187300747,99.1619102706502,12.3495484189882,17.1397480312207,1.04470745892245,0.0630990124998223,0.93850163368865,0.354503621351095
"M520T478_1",4.16518109528072,4.03078315768484,1.2731558240341,1.13047733048576,1.03334288458054,0.0473190497525171,0.353012943490617,0.726056714980158
"M948T601",35.2215081699944,32.6494716583099,6.06743634023268,7.3891972352642,1.0787772781931,0.109397040160987,1.20305567047793,0.236676537375413
"M745T508_1",4.85867628619768,4.74203818464838,3.01113433498681,2.01364795124626,1.02459661795363,0.0350560347837159,0.143999258127946,0.886372603420234
"M340T486_1",24.8555710901168,24.8025449899433,3.40194393977806,3.11910770228967,1.00213792980499,0.00308108832446092,0.0513799799630395,0.959293890160038
"M430T802_1",19.877556719094,20.5670224520816,3.49620974513143,9.35201072965475,0.966477124503856,-0.0491925091196632,-0.308827421159884,0.760094860187537
"M781T836",4.03895446303781,8.3583377591193,2.79899277068846,9.84297424730258,0.483224605111362,-1.04923417836928,-1.88766546575007,0.0723008752911956
"M592T720_2",4.62025950497734,6.10294909508139,1.53558389760552,2.47187083333069,0.757053587207697,-0.401532671476112,-2.27861327632074,0.0295579331499918
"M547T494",22.3033203098612,27.9670877078623,20.8466982982974,24.656954539204,0.797484548367586,-0.326471528623542,-0.784462001006685,0.437765941246892
"M565T757",49.6881703557018,28.8780049621774,20.7559771077056,12.223723926394,1.72062337480654,0.782931342141782,3.86358467957787,0.000537898068676192
"M574T784_1",34.6729753413182,14.8364529645183,21.001113222407,9.68925259625111,2.3370124533296,1.22466542188667,3.83559476905077,0.000691208789583473
"M583T798",9.78049874344942,10.0200113347942,4.55047510501043,9.31136922009622,0.97609657480994,-0.0349042000637444,-0.10335326062047,0.918430326909531
"M799T517",351.611026670635,334.327827200856,37.2146500933968,56.7953949053571,1.05169536623524,0.072716874528162,1.13830383905425,0.263246071477235
"M843T515_1",68.6779222381524,63.4067363610619,9.12327435211242,11.0031277372491,1.08313290006088,0.115210272027876,1.64924814685363,0.107622603807792
"M511T745",28.5035566334799,8.60739958918509,15.3132746230061,7.58326650415456,3.31151776307605,1.72749259690936,5.20704168106484,1.60879971814224e-05
"M271T193",3.61400360723819,3.61220029412059,1.25810373277139,1.06581796227128,1.00049922843994,0.000720054673643853,0.0048910046264072,0.996123834342318
"M673T506",14.6756176014767,15.0919101115535,3.85460876789599,7.09607730544272,0.97241618145087,-0.0403541942143772,-0.230541313511002,0.819272523873034
"M592T796",3.72666645469343,4.20509912732208,1.78838609843529,2.45199109485888,0.886225589898679,-0.174254109423351,-0.705005032156273,0.485505207482163
"M538T526",23.0251289031802,23.220767993515,4.64119889818418,3.39655781652247,0.991574822573075,-0.0122064549775647,-0.152126682700947,0.879965199799305
"M547T494_1",22.5512127101979,28.604066436966,20.6191443843524,24.0176025876701,0.788391844911052,-0.343015241599867,-0.855150473552399,0.397949702815325
"M236T70",34.7482686234854,29.0899112447747,4.15996461293346,7.22967455668129,1.19451270686593,0.256422200830623,3.03377554667483,0.00491667517497428
"M511T742",35.3458625690109,28.1136446651099,11.6213917549806,9.26358171061175,1.25724938868835,0.330270851936083,2.17629344654384,0.0361370028799095
"M167T399_1",17.2818703299515,4.84578059710896,3.58907910405181,1.3070044105822,3.56637490774181,1.83445837124939,14.5604544324835,2.14264043252284e-13
"M931T512_1",117.699832175169,112.43636005277,9.46718370504773,17.34352579121,1.04681290038141,0.0660036086365419,1.19129210280328,0.243068028853716
"M965T515_2",5.17591674961012,4.7059238988349,2.46069280674418,2.10657848103388,1.09987259906425,0.137336422529169,0.648877917266378,0.520412110147826
"M556T817_1",13.7141615751091,4.7530973091734,10.7160672737862,2.91976178141758,2.88531050030072,1.52872658165755,3.60818653876244,0.00157716731455669
"M133T120",15.9392409525915,13.7192325315963,5.67139622803664,12.6088079897659,1.1618172456719,0.216383150068962,0.718101994815128,0.479005064521379
"M878T522_2",29.0688297210664,28.8479693877094,5.57602182844489,8.07556359765654,1.00765600969651,0.0110032203821176,0.100647818144392,0.920425365692515
"M655T461",44.5533312607926,35.5449542546843,17.8609143470593,12.9922333401945,1.25343616822692,0.325888528180394,1.8240470177388,0.0767646390776618
"M691T513",29.0813915925398,24.673243753822,6.55034365773365,14.4619526611275,1.17866105821757,0.237148909216656,1.24171928022299,0.225226288338911
"M799T806_1",19.6278439654617,11.3370494956422,3.27337440188501,3.7495227209769,1.73130089738131,0.791856484632006,7.44927404427552,6.83217950680484e-09
"M412T386",5.16581186527386,3.89260411862422,1.40194806366129,2.17192299122941,1.32708379990607,0.408259473866917,2.20261215951737,0.0348297452623406
"M974T506",32.3606805192522,28.0151193259226,8.05844806733894,6.95578809077352,1.15511485575964,0.208036309300659,1.82559555746458,0.075946195836698
"M349T385_1",143.857193784893,114.735649314732,23.2677998598081,36.7959346345767,1.25381426473891,0.326323648629309,2.99148502279827,0.00529961847852134
"M808T485",243.134569607134,217.672211600181,29.9066523804899,41.1725263716429,1.11697569395639,0.15959779227592,2.2376829390269,0.0317672518692586
"M529T481",43.2463591369738,31.0189615083758,21.6540338786127,18.178196263378,1.39419107004264,0.47942829213401,1.93411446455356,0.0607973890428886
"M529T723",23.4577087277697,12.7521263200463,4.83190494803921,7.33917248603196,1.8395135163376,0.879324276953229,5.44861834240251,4.96728714665124e-06
"M279T96",9.63204041982193,22.1016029916434,3.44012220744379,7.94666252947424,0.435807322367695,-1.19823765828941,-6.43994627563161,8.16855701741123e-07
"M763T516_1",72.4425207420029,75.3204059550034,9.02234560526461,21.5500357544594,0.961791427216687,-0.0562040278618213,-0.550895227396066,0.586507252833338
"M565T757_1",57.7322658071755,30.7798602715952,13.9597583330125,9.16442850595477,1.87565067865019,0.9073911652172,7.21802149415689,2.91428935714733e-08
"M628T456",4.8024125659337,5.78403029673445,1.8130878862471,5.0791285009424,0.830288279894566,-0.268315761120894,-0.813999423680264,0.423726929048555
"M664T813",29.5872239364181,20.467127151081,14.5862273653165,18.3068701771328,1.44559730918833,0.531665725908211,1.74246467866057,0.0899194922941548
"M754T509",438.496635948236,420.143878806253,58.0403949995331,75.0021309674673,1.04368207670698,0.0616823094078801,0.86544545693689,0.392565214698596
"M211T70",10.0966003844328,2.77625967420083,2.29272897719502,1.28470449291564,3.6367636926251,1.86265518629568,12.4565939388484,2.34179939802236e-13
"M211T191",6.78137607574579,1.84857587423656,1.26036736121031,1.02820180656503,3.66843264063824,1.87516379479334,13.5623886490239,7.87078584388529e-16
"M991T537_1",24.3750418239081,27.3023665355637,5.85109443615159,10.9801555271321,0.892781282976239,-0.163621313285243,-1.05220812475875,0.301397375346103
"M305T90_2",6.13466407888645,4.80255533612442,1.79482967754415,2.0272918865596,1.27737499092244,0.35318211010547,2.20020633962918,0.0340365312758505
"M520T836",35.5521850578006,19.3225452925933,15.9553585014029,8.27506686492672,1.83993281006455,0.879653083479808,4.03820975280465,0.000369095085453173
"M825T523",16.4684190541898,17.5141078868479,3.51125417379329,8.56199446432883,0.940294484913883,-0.0888154387464714,-0.505344589238367,0.617705733757499
"M583T509",12.0482113909654,8.53616894902017,7.29007252204032,4.71562222147555,1.41143075575471,0.49715835246473,1.80900682129748,0.0797002952678981
"M655T464",80.5706940856739,78.4658066971863,22.1748588719873,38.8384712716666,1.02682553684321,0.038191080865209,0.210480781946175,0.834706274951218
"M655T573",12.1357684456346,5.69427887286243,2.37888513970423,3.73487951230863,2.13122130415333,1.09168040908841,6.50548996637479,2.447402702234e-07
"M466T56",5.8885979368138,2.21051436251201,1.29155693133465,0.681625783212562,2.6639039477319,1.41354206415501,11.2633698481025,4.50000489029675e-12
"M466T329",4.28232528699197,5.33700011456876,1.62198033430682,1.19623945137165,0.802384334844256,-0.317634654768672,-2.3403123696608,0.0251042901590811
"M219T75",3.03608886875135,3.00922576434639,1.49549054948865,0.733488275379457,1.00892691559511,0.012821672633301,0.0721238772233021,0.943022678601443
"M547T805",30.6162094474838,28.0448574488106,15.3805247424981,15.539646774991,1.09168711245427,0.12655942586191,0.525949301800215,0.601979965204924
"M81T136_1",1.53064969359676,10.781767117515,0.622461334132119,2.53943112468438,0.141966495558062,-2.81637760456284,-15.8235094344299,3.03634581623473e-13
"M457T74",13.1900094373584,21.2074154901171,5.90435177631719,14.0310883988216,0.621952705340501,-0.685123216082773,-2.35534815886135,0.0264823472888102
"M457T339",11.7256339960094,14.1972616819428,3.14550721657496,16.2594700225981,0.825908140505924,-0.275946764339707,-0.667441468724513,0.511963154648207
"M931T793_2",6.22363560637599,4.02325201940603,2.39268959205932,2.03655089519548,1.54691666750094,0.629395480806789,3.13184137086898,0.00338489579089722
"M271T193_1",3.64103614740228,3.75210202219099,1.20097864704062,0.861892084871222,0.970399025897529,-0.0433499926291757,-0.336007739308825,0.738901952915297
